
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.261;    7.793;  793.890
289.143;  155.201;    7.462;  681.602
289.742;  154.976;    8.602;  828.814
290.341;  139.645;    1.321;  789.841
290.940;  129.255;   -0.709;  730.702
291.538;  129.835;    0.881;  881.108
292.137;  129.633;    0.122;  792.581
292.736;  134.279;   -1.929;  975.101
293.335;  130.510;   -8.229;  735.086
293.934;  131.764;   -5.279;  781.677
294.532;  130.069;   -1.369; 1031.958
295.131;  115.634;   -7.641;  834.394
295.730;  116.424;   -8.420;  809.588
296.328;  115.450;   -5.611;  783.442
296.927;  115.495;   -5.781;  779.652
297.525;  117.226;   -6.361;  781.236
298.124;  107.451;  -11.382;  654.009
298.722;  111.713;   -7.641;  761.933
299.321;  108.995;   -6.811;  708.597
299.919;  107.358;   -6.991;  751.918
300.518;  104.079;  -10.362;  689.338
301.116;  106.031;   -9.581;  691.381
301.715;  105.223;   -4.891;  730.222
302.313;  104.352;   -8.801;  704.943
302.911;   99.849;   -8.522;  733.830
303.509;  105.405;   -6.171;  925.627
304.108;  103.065;   -7.311;  760.383
304.706;  102.193;   -8.321;  801.664
305.304;   96.200;  -10.222;  796.707
305.902;  102.049;   -6.021;  784.484
306.500;   97.908;   -4.971;  728.200
307.098;   95.603;   -7.061;  746.560
307.696;   94.387;   -8.801;  780.432
308.294;   94.691;   -6.411;  731.359
308.892;   96.325;   -2.901;  759.769
309.490;   92.523;   -5.041;  712.161
310.088;   91.892;   -5.002;  788.444
310.686;   95.015;   -2.041;  821.749
311.284;   90.729;   -2.351;  766.040
311.882;   88.751;   -4.422;  731.225
312.480;   85.700;   -4.192;  697.167
313.078;   86.875;   -1.172;  808.331
313.675;   88.468;   -2.601;  691.600
314.273;   83.065;   -1.312;  797.837
314.871;   82.209;   -3.942;  589.829
315.468;   79.785;   -2.802;  652.090
316.066;   83.483;   -0.701;  694.427
316.664;   75.606;   -4.362;  656.351
317.261;   80.452;   -2.872;  910.128
317.859;   74.797;   -2.022;  768.735
318.456;   76.502;   -0.531;  830.096
319.054;   72.047;   -3.912;  787.828
