gmr_left
Integration time [ms]: 412.139
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  804.471;  556.129;  793.890
289.143;  687.210;  473.960;  681.602
289.742;  849.355;  630.955;  828.814
290.341;  804.443;  604.742;  789.841
290.940;  746.702;  520.634;  730.702
291.538;  894.439;  695.774;  881.108
292.137;  804.086;  626.824;  792.581
292.736;  991.443;  804.742;  975.101
293.335;  753.769;  547.569;  735.086
293.934;  796.912;  583.590;  781.677
294.532; 1051.714;  863.618; 1031.958
295.131;  856.058;  636.289;  834.394
295.730;  826.685;  641.311;  809.588
296.328;  796.854;  623.281;  783.442
296.927;  791.953;  603.233;  779.652
297.525;  793.222;  623.290;  781.236
298.124;  665.119;  481.013;  654.009
298.722;  777.132;  604.206;  761.933
299.321;  718.479;  559.141;  708.597
299.919;  760.200;  553.073;  751.918
300.518;  699.836;  530.992;  689.338
301.116;  701.528;  544.144;  691.381
301.715;  739.052;  611.240;  730.222
302.313;  718.073;  557.199;  704.943
302.911;  747.041;  609.932;  733.830
303.509;  936.542;  789.202;  925.627
304.108;  775.034;  611.213;  760.383
304.706;  810.795;  611.227;  801.664
305.304;  808.976;  619.998;  796.707
305.902;  798.357;  618.241;  784.484
306.500;  734.704;  594.129;  728.200
307.098;  761.644;  623.102;  746.560
307.696;  791.986;  633.042;  780.432
308.294;  733.882;  589.101;  731.359
308.892;  770.465;  600.217;  759.769
309.490;  719.705;  586.062;  712.161
310.088;  798.108;  644.982;  788.444
310.686;  826.223;  684.176;  821.749
311.284;  770.984;  668.048;  766.040
311.882;  733.230;  620.983;  731.225
312.480;  703.234;  581.903;  697.167
313.078;  819.683;  681.987;  808.331
313.675;  697.904;  565.129;  691.600
314.273;  806.632;  652.896;  797.837
314.871;  596.978;  479.945;  589.829
315.468;  661.761;  535.932;  652.090
316.066;  705.078;  572.120;  694.427
316.664;  659.901;  535.892;  656.351
317.261;  912.817;  792.012;  910.128
317.859;  779.831;  642.949;  768.735
318.456;  836.955;  727.072;  830.096
319.054;  789.338;  678.972;  787.828
319.651;  768.498;  687.026;  759.928
320.249;  814.419;  705.026;  810.188
