
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.738;    7.793;  793.890
289.143;  154.648;    7.462;  681.602
289.742;  154.694;    8.602;  828.814
290.341;  140.168;    1.321;  789.841
290.940;  130.527;   -0.709;  730.702
291.538;  130.955;    0.881;  881.108
292.137;  130.515;    0.122;  792.581
292.736;  135.100;   -1.929;  975.101
293.335;  131.512;   -8.229;  735.086
293.934;  131.790;   -5.279;  781.677
294.532;  129.589;   -1.369; 1031.958
295.131;  116.142;   -7.641;  834.394
295.730;  116.755;   -8.420;  809.588
296.328;  114.747;   -5.611;  783.442
296.927;  115.917;   -5.781;  779.652
297.525;  116.881;   -6.361;  781.236
298.124;  107.911;  -11.382;  654.009
298.722;  111.430;   -7.641;  761.933
299.321;  108.682;   -6.811;  708.597
299.919;  107.286;   -6.991;  751.918
300.518;  104.591;  -10.362;  689.338
301.116;  106.227;   -9.581;  691.381
301.715;  105.585;   -4.891;  730.222
302.313;  104.956;   -8.801;  704.943
302.911;  100.167;   -8.522;  733.830
303.509;  105.524;   -6.171;  925.627
304.108;  103.169;   -7.311;  760.383
304.706;  102.103;   -8.321;  801.664
305.304;   96.703;  -10.222;  796.707
305.902;  102.283;   -6.021;  784.484
306.500;   97.506;   -4.971;  728.200
307.098;   96.243;   -7.061;  746.560
307.696;   95.210;   -8.801;  780.432
308.294;   95.218;   -6.411;  731.359
308.892;   96.424;   -2.901;  759.769
309.490;   92.519;   -5.041;  712.161
310.088;   92.222;   -5.002;  788.444
310.686;   95.316;   -2.041;  821.749
311.284;   90.537;   -2.351;  766.040
311.882;   88.871;   -4.422;  731.225
312.480;   86.138;   -4.192;  697.167
313.078;   87.689;   -1.172;  808.331
313.675;   87.544;   -2.601;  691.600
314.273;   83.985;   -1.312;  797.837
314.871;   84.198;   -3.942;  589.829
315.468;   80.534;   -2.802;  652.090
316.066;   82.869;   -0.701;  694.427
316.664;   77.182;   -4.362;  656.351
317.261;   81.022;   -2.872;  910.128
317.859;   76.190;   -2.022;  768.735
318.456;   76.480;   -0.531;  830.096
319.054;   71.908;   -3.912;  787.828
