
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  148.685;    7.793;  793.890
289.143;  152.944;    7.462;  681.602
289.742;  153.318;    8.602;  828.814
290.341;  139.113;    1.321;  789.841
290.940;  128.534;   -0.709;  730.702
291.538;  129.178;    0.881;  881.108
292.137;  129.480;    0.122;  792.581
292.736;  134.302;   -1.929;  975.101
293.335;  130.185;   -8.229;  735.086
293.934;  130.332;   -5.279;  781.677
294.532;  128.924;   -1.369; 1031.958
295.131;  115.417;   -7.641;  834.394
295.730;  114.857;   -8.420;  809.588
296.328;  114.169;   -5.611;  783.442
296.927;  114.324;   -5.781;  779.652
297.525;  116.124;   -6.361;  781.236
298.124;  106.595;  -11.382;  654.009
298.722;  110.046;   -7.641;  761.933
299.321;  107.730;   -6.811;  708.597
299.919;  106.472;   -6.991;  751.918
300.518;  103.511;  -10.362;  689.338
301.116;  104.230;   -9.581;  691.381
301.715;  103.983;   -4.891;  730.222
302.313;  103.448;   -8.801;  704.943
302.911;   98.721;   -8.522;  733.830
303.509;  104.097;   -6.171;  925.627
304.108;  100.694;   -7.311;  760.383
304.706;  101.634;   -8.321;  801.664
305.304;   95.348;  -10.222;  796.707
305.902;   99.762;   -6.021;  784.484
306.500;   95.863;   -4.971;  728.200
307.098;   95.426;   -7.061;  746.560
307.696;   94.162;   -8.801;  780.432
308.294;   93.323;   -6.411;  731.359
308.892;   95.656;   -2.901;  759.769
309.490;   92.420;   -5.041;  712.161
310.088;   90.035;   -5.002;  788.444
310.686;   93.827;   -2.041;  821.749
311.284;   90.463;   -2.351;  766.040
311.882;   87.805;   -4.422;  731.225
312.480;   84.234;   -4.192;  697.167
313.078;   85.845;   -1.172;  808.331
313.675;   86.690;   -2.601;  691.600
314.273;   82.027;   -1.312;  797.837
314.871;   81.431;   -3.942;  589.829
315.468;   79.232;   -2.802;  652.090
316.066;   81.404;   -0.701;  694.427
316.664;   75.285;   -4.362;  656.351
317.261;   79.106;   -2.872;  910.128
317.859;   73.841;   -2.022;  768.735
318.456;   74.972;   -0.531;  830.096
319.054;   71.117;   -3.912;  787.828
