
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  140.986;    7.153;  793.890
289.143;  143.555;    8.402;  681.602
289.742;  145.545;    7.062;  828.814
290.341;  133.012;    0.191;  789.841
290.940;  122.256;    0.321;  730.702
291.538;  123.860;    3.811;  881.108
292.137;  122.900;   -3.438;  792.581
292.736;  124.986;   -2.809;  975.101
293.335;  121.774;   -5.239;  735.086
293.934;  122.380;   -4.939;  781.677
294.532;  123.631;   -2.199; 1031.958
295.131;  109.321;   -6.831;  834.394
295.730;  108.715;   -6.620;  809.588
296.328;  106.243;   -6.471;  783.442
296.927;  106.128;   -6.571;  779.652
297.525;  107.615;   -7.391;  781.236
298.124;   97.808;   -9.402;  654.009
298.722;  102.647;   -5.781;  761.933
299.321;  100.867;   -6.351;  708.597
299.919;   98.622;   -8.661;  751.918
300.518;   95.585;  -11.922;  689.338
301.116;   95.707;   -6.941;  691.381
301.715;   96.678;   -5.471;  730.222
302.313;   96.294;   -8.361;  704.943
302.911;   91.217;   -9.082;  733.830
303.509;   96.226;   -4.571;  925.627
304.108;   93.926;   -7.111;  760.383
304.706;   93.297;   -7.681;  801.664
305.304;   87.993;   -9.162;  796.707
305.902;   92.506;   -6.761;  784.484
306.500;   89.228;   -6.921;  728.200
307.098;   88.785;   -6.491;  746.560
307.696;   85.489;   -6.941;  780.432
308.294;   85.970;   -6.301;  731.359
308.892;   87.924;   -4.771;  759.769
309.490;   84.019;   -5.141;  712.161
310.088;   82.217;   -2.912;  788.444
310.686;   86.726;   -0.421;  821.749
311.284;   82.402;   -3.461;  766.040
311.882;   80.708;   -6.282;  731.225
312.480;   77.602;   -3.632;  697.167
313.078;   79.968;   -2.112;  808.331
313.675;   80.507;   -1.931;  691.600
314.273;   75.534;   -1.442;  797.837
314.871;   74.852;   -3.002;  589.829
315.468;   72.480;   -2.252;  652.090
316.066;   75.692;   -1.091;  694.427
316.664;   69.480;   -4.512;  656.351
317.261;   72.984;   -0.062;  910.128
317.859;   67.806;   -0.952;  768.735
318.456;   69.926;    0.719;  830.096
319.054;   65.500;   -4.002;  787.828
