
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  140.631;    7.153;  793.890
289.143;  143.196;    8.402;  681.602
289.742;  144.529;    7.062;  828.814
290.341;  131.754;    0.191;  789.841
290.940;  121.599;    0.321;  730.702
291.538;  122.617;    3.811;  881.108
292.137;  121.399;   -3.438;  792.581
292.736;  124.723;   -2.809;  975.101
293.335;  121.391;   -5.239;  735.086
293.934;  121.776;   -4.939;  781.677
294.532;  121.940;   -2.199; 1031.958
295.131;  108.515;   -6.831;  834.394
295.730;  107.374;   -6.620;  809.588
296.328;  105.311;   -6.471;  783.442
296.927;  105.192;   -6.571;  779.652
297.525;  107.105;   -7.391;  781.236
298.124;   98.100;   -9.402;  654.009
298.722;  102.118;   -5.781;  761.933
299.321;  100.661;   -6.351;  708.597
299.919;   97.945;   -8.661;  751.918
300.518;   94.036;  -11.922;  689.338
301.116;   95.642;   -6.941;  691.381
301.715;   95.876;   -5.471;  730.222
302.313;   95.130;   -8.361;  704.943
302.911;   90.577;   -9.082;  733.830
303.509;   96.303;   -4.571;  925.627
304.108;   92.942;   -7.111;  760.383
304.706;   92.504;   -7.681;  801.664
305.304;   87.811;   -9.162;  796.707
305.902;   93.031;   -6.761;  784.484
306.500;   87.916;   -6.921;  728.200
307.098;   86.799;   -6.491;  746.560
307.696;   83.907;   -6.941;  780.432
308.294;   84.633;   -6.301;  731.359
308.892;   87.871;   -4.771;  759.769
309.490;   82.941;   -5.141;  712.161
310.088;   81.253;   -2.912;  788.444
310.686;   86.384;   -0.421;  821.749
311.284;   81.449;   -3.461;  766.040
311.882;   79.472;   -6.282;  731.225
312.480;   76.463;   -3.632;  697.167
313.078;   78.941;   -2.112;  808.331
313.675;   79.662;   -1.931;  691.600
314.273;   74.552;   -1.442;  797.837
314.871;   73.622;   -3.002;  589.829
315.468;   71.748;   -2.252;  652.090
316.066;   75.762;   -1.091;  694.427
316.664;   68.035;   -4.512;  656.351
317.261;   72.280;   -0.062;  910.128
317.859;   67.237;   -0.952;  768.735
318.456;   67.814;    0.719;  830.096
319.054;   64.824;   -4.002;  787.828
