
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.618;    7.793;  793.890
289.143;  156.090;    7.462;  681.602
289.742;  155.792;    8.602;  828.814
290.341;  140.638;    1.321;  789.841
290.940;  129.413;   -0.709;  730.702
291.538;  130.031;    0.881;  881.108
292.137;  130.784;    0.122;  792.581
292.736;  135.750;   -1.929;  975.101
293.335;  131.697;   -8.229;  735.086
293.934;  132.068;   -5.279;  781.677
294.532;  130.894;   -1.369; 1031.958
295.131;  116.493;   -7.641;  834.394
295.730;  116.723;   -8.420;  809.588
296.328;  114.865;   -5.611;  783.442
296.927;  117.358;   -5.781;  779.652
297.525;  117.463;   -6.361;  781.236
298.124;  106.949;  -11.382;  654.009
298.722;  110.626;   -7.641;  761.933
299.321;  109.174;   -6.811;  708.597
299.919;  107.681;   -6.991;  751.918
300.518;  104.356;  -10.362;  689.338
301.116;  105.340;   -9.581;  691.381
301.715;  105.800;   -4.891;  730.222
302.313;  105.168;   -8.801;  704.943
302.911;  100.243;   -8.522;  733.830
303.509;  105.359;   -6.171;  925.627
304.108;  103.184;   -7.311;  760.383
304.706;  101.961;   -8.321;  801.664
305.304;   96.429;  -10.222;  796.707
305.902;  101.958;   -6.021;  784.484
306.500;   98.942;   -4.971;  728.200
307.098;   96.488;   -7.061;  746.560
307.696;   94.543;   -8.801;  780.432
308.294;   94.742;   -6.411;  731.359
308.892;   97.803;   -2.901;  759.769
309.490;   94.169;   -5.041;  712.161
310.088;   91.048;   -5.002;  788.444
310.686;   95.176;   -2.041;  821.749
311.284;   91.871;   -2.351;  766.040
311.882;   89.196;   -4.422;  731.225
312.480;   84.605;   -4.192;  697.167
313.078;   87.026;   -1.172;  808.331
313.675;   88.011;   -2.601;  691.600
314.273;   83.394;   -1.312;  797.837
314.871;   82.895;   -3.942;  589.829
315.468;   80.530;   -2.802;  652.090
316.066;   83.288;   -0.701;  694.427
316.664;   75.547;   -4.362;  656.351
317.261;   80.696;   -2.872;  910.128
317.859;   75.116;   -2.022;  768.735
318.456;   76.135;   -0.531;  830.096
319.054;   72.049;   -3.912;  787.828
