
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.546;    7.793;  793.890
289.143;  153.994;    7.462;  681.602
289.742;  155.082;    8.602;  828.814
290.341;  140.403;    1.321;  789.841
290.940;  129.591;   -0.709;  730.702
291.538;  131.044;    0.881;  881.108
292.137;  129.847;    0.122;  792.581
292.736;  134.910;   -1.929;  975.101
293.335;  131.603;   -8.229;  735.086
293.934;  131.171;   -5.279;  781.677
294.532;  130.082;   -1.369; 1031.958
295.131;  115.478;   -7.641;  834.394
295.730;  117.351;   -8.420;  809.588
296.328;  116.027;   -5.611;  783.442
296.927;  115.630;   -5.781;  779.652
297.525;  115.918;   -6.361;  781.236
298.124;  107.434;  -11.382;  654.009
298.722;  110.704;   -7.641;  761.933
299.321;  109.179;   -6.811;  708.597
299.919;  107.207;   -6.991;  751.918
300.518;  104.438;  -10.362;  689.338
301.116;  106.458;   -9.581;  691.381
301.715;  105.661;   -4.891;  730.222
302.313;  104.423;   -8.801;  704.943
302.911;  100.984;   -8.522;  733.830
303.509;  105.264;   -6.171;  925.627
304.108;  103.074;   -7.311;  760.383
304.706;  101.904;   -8.321;  801.664
305.304;   96.523;  -10.222;  796.707
305.902;  102.654;   -6.021;  784.484
306.500;   97.386;   -4.971;  728.200
307.098;   95.863;   -7.061;  746.560
307.696;   93.665;   -8.801;  780.432
308.294;   94.910;   -6.411;  731.359
308.892;   96.278;   -2.901;  759.769
309.490;   93.191;   -5.041;  712.161
310.088;   92.465;   -5.002;  788.444
310.686;   95.923;   -2.041;  821.749
311.284;   91.046;   -2.351;  766.040
311.882;   88.576;   -4.422;  731.225
312.480;   86.104;   -4.192;  697.167
313.078;   87.456;   -1.172;  808.331
313.675;   88.700;   -2.601;  691.600
314.273;   82.949;   -1.312;  797.837
314.871;   82.938;   -3.942;  589.829
315.468;   80.364;   -2.802;  652.090
316.066;   82.874;   -0.701;  694.427
316.664;   76.168;   -4.362;  656.351
317.261;   81.028;   -2.872;  910.128
317.859;   75.941;   -2.022;  768.735
318.456;   76.093;   -0.531;  830.096
319.054;   71.709;   -3.912;  787.828
