
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.358;    7.793;  793.890
289.143;  154.551;    7.462;  681.602
289.742;  154.125;    8.602;  828.814
290.341;  139.767;    1.321;  789.841
290.940;  129.007;   -0.709;  730.702
291.538;  129.950;    0.881;  881.108
292.137;  130.421;    0.122;  792.581
292.736;  134.260;   -1.929;  975.101
293.335;  130.324;   -8.229;  735.086
293.934;  131.121;   -5.279;  781.677
294.532;  129.811;   -1.369; 1031.958
295.131;  115.624;   -7.641;  834.394
295.730;  115.415;   -8.420;  809.588
296.328;  116.379;   -5.611;  783.442
296.927;  115.412;   -5.781;  779.652
297.525;  116.099;   -6.361;  781.236
298.124;  106.790;  -11.382;  654.009
298.722;  111.629;   -7.641;  761.933
299.321;  108.474;   -6.811;  708.597
299.919;  106.562;   -6.991;  751.918
300.518;  103.162;  -10.362;  689.338
301.116;  105.620;   -9.581;  691.381
301.715;  104.734;   -4.891;  730.222
302.313;  104.362;   -8.801;  704.943
302.911;   99.235;   -8.522;  733.830
303.509;  105.367;   -6.171;  925.627
304.108;  101.724;   -7.311;  760.383
304.706;  100.485;   -8.321;  801.664
305.304;   96.486;  -10.222;  796.707
305.902;  101.580;   -6.021;  784.484
306.500;   97.443;   -4.971;  728.200
307.098;   95.010;   -7.061;  746.560
307.696;   92.767;   -8.801;  780.432
308.294;   94.538;   -6.411;  731.359
308.892;   96.280;   -2.901;  759.769
309.490;   92.386;   -5.041;  712.161
310.088;   90.554;   -5.002;  788.444
310.686;   94.810;   -2.041;  821.749
311.284;   90.019;   -2.351;  766.040
311.882;   87.613;   -4.422;  731.225
312.480;   85.917;   -4.192;  697.167
313.078;   87.079;   -1.172;  808.331
313.675;   86.725;   -2.601;  691.600
314.273;   82.228;   -1.312;  797.837
314.871;   80.309;   -3.942;  589.829
315.468;   79.644;   -2.802;  652.090
316.066;   81.903;   -0.701;  694.427
316.664;   74.891;   -4.362;  656.351
317.261;   78.860;   -2.872;  910.128
317.859;   75.188;   -2.022;  768.735
318.456;   75.757;   -0.531;  830.096
319.054;   71.342;   -3.912;  787.828
