
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  123.279;   10.292;  793.890
289.143;  125.663;    4.564;  681.602
289.742;  127.726;    6.144;  828.814
290.341;  115.090;    4.396;  789.841
290.940;  106.261;    0.938;  730.702
291.538;  107.137;   -0.684;  881.108
292.137;  105.631;   -2.845;  792.581
292.736;  109.316;   -0.144;  975.101
293.335;  105.652;   -6.352;  735.086
293.934;  105.347;   -7.642;  781.677
294.532;  106.507;   -4.992; 1031.958
295.131;   93.755;   -5.478;  834.394
295.730;   92.994;   -6.549;  809.588
296.328;   91.445;   -9.558;  783.442
296.927;   91.157;   -8.118;  779.652
297.525;   92.574;   -6.908;  781.236
298.124;   83.698;   -9.195;  654.009
298.722;   88.395;   -8.198;  761.933
299.321;   87.034;   -8.817;  708.597
299.919;   83.867;   -7.716;  751.918
300.518;   80.238;  -10.745;  689.338
301.116;   81.999;   -9.647;  691.381
301.715;   83.086;  -10.828;  730.222
302.313;   81.879;   -6.087;  704.943
302.911;   77.137;   -6.824;  733.830
303.509;   83.401;   -8.807;  925.627
304.108;   80.775;   -8.198;  760.383
304.706;   80.524;   -6.218;  801.664
305.304;   75.645;   -7.185;  796.707
305.902;   80.569;   -8.568;  784.484
306.500;   76.326;   -7.737;  728.200
307.098;   74.645;   -6.026;  746.560
307.696;   72.825;   -7.176;  780.432
308.294;   74.419;   -8.656;  731.359
308.892;   76.384;   -6.838;  759.769
309.490;   72.011;   -2.596;  712.161
310.088;   70.564;   -4.485;  788.444
310.686;   75.844;   -3.907;  821.749
311.284;   71.771;   -2.806;  766.040
311.882;   69.186;   -2.845;  731.225
312.480;   66.820;   -3.274;  697.167
313.078;   67.991;   -3.645;  808.331
313.675;   68.703;   -4.997;  691.600
314.273;   64.286;   -0.894;  797.837
314.871;   63.500;   -2.854;  589.829
315.468;   62.279;   -3.644;  652.090
316.066;   64.533;   -3.947;  694.427
316.664;   57.989;   -1.824;  656.351
317.261;   63.314;    1.565;  910.128
317.859;   59.194;   -3.955;  768.735
318.456;   59.022;   -2.886;  830.096
319.054;   56.215;   -0.995;  787.828
