
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  123.134;   10.292;  793.890
289.143;  126.214;    4.564;  681.602
289.742;  127.880;    6.144;  828.814
290.341;  116.495;    4.396;  789.841
290.940;  106.481;    0.938;  730.702
291.538;  107.793;   -0.684;  881.108
292.137;  106.045;   -2.845;  792.581
292.736;  109.940;   -0.144;  975.101
293.335;  105.093;   -6.352;  735.086
293.934;  106.326;   -7.642;  781.677
294.532;  107.597;   -4.992; 1031.958
295.131;   94.470;   -5.478;  834.394
295.730;   93.428;   -6.549;  809.588
296.328;   91.553;   -9.558;  783.442
296.927;   91.185;   -8.118;  779.652
297.525;   92.945;   -6.908;  781.236
298.124;   82.818;   -9.195;  654.009
298.722;   88.830;   -8.198;  761.933
299.321;   86.538;   -8.817;  708.597
299.919;   84.675;   -7.716;  751.918
300.518;   79.631;  -10.745;  689.338
301.116;   82.030;   -9.647;  691.381
301.715;   83.224;  -10.828;  730.222
302.313;   82.177;   -6.087;  704.943
302.911;   76.755;   -6.824;  733.830
303.509;   82.454;   -8.807;  925.627
304.108;   80.459;   -8.198;  760.383
304.706;   80.051;   -6.218;  801.664
305.304;   74.381;   -7.185;  796.707
305.902;   80.031;   -8.568;  784.484
306.500;   76.192;   -7.737;  728.200
307.098;   74.349;   -6.026;  746.560
307.696;   72.499;   -7.176;  780.432
308.294;   73.916;   -8.656;  731.359
308.892;   76.154;   -6.838;  759.769
309.490;   71.472;   -2.596;  712.161
310.088;   70.324;   -4.485;  788.444
310.686;   75.061;   -3.907;  821.749
311.284;   71.403;   -2.806;  766.040
311.882;   68.404;   -2.845;  731.225
312.480;   65.142;   -3.274;  697.167
313.078;   66.642;   -3.645;  808.331
313.675;   68.152;   -4.997;  691.600
314.273;   62.682;   -0.894;  797.837
314.871;   62.604;   -2.854;  589.829
315.468;   60.938;   -3.644;  652.090
316.066;   63.936;   -3.947;  694.427
316.664;   57.333;   -1.824;  656.351
317.261;   62.238;    1.565;  910.128
317.859;   57.976;   -3.955;  768.735
318.456;   59.169;   -2.886;  830.096
319.054;   55.788;   -0.995;  787.828
