
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  121.570;   10.292;  793.890
289.143;  123.673;    4.564;  681.602
289.742;  125.721;    6.144;  828.814
290.341;  114.149;    4.396;  789.841
290.940;  104.314;    0.938;  730.702
291.538;  104.980;   -0.684;  881.108
292.137;  103.701;   -2.845;  792.581
292.736;  107.321;   -0.144;  975.101
293.335;  104.257;   -6.352;  735.086
293.934;  103.306;   -7.642;  781.677
294.532;  104.940;   -4.992; 1031.958
295.131;   92.062;   -5.478;  834.394
295.730;   92.717;   -6.549;  809.588
296.328;   89.617;   -9.558;  783.442
296.927;   88.675;   -8.118;  779.652
297.525;   90.018;   -6.908;  781.236
298.124;   82.093;   -9.195;  654.009
298.722;   86.607;   -8.198;  761.933
299.321;   84.843;   -8.817;  708.597
299.919;   83.185;   -7.716;  751.918
300.518;   79.211;  -10.745;  689.338
301.116;   80.242;   -9.647;  691.381
301.715;   81.215;  -10.828;  730.222
302.313;   80.749;   -6.087;  704.943
302.911;   75.459;   -6.824;  733.830
303.509;   80.865;   -8.807;  925.627
304.108;   78.464;   -8.198;  760.383
304.706;   78.391;   -6.218;  801.664
305.304;   73.767;   -7.185;  796.707
305.902;   79.165;   -8.568;  784.484
306.500;   74.481;   -7.737;  728.200
307.098;   73.226;   -6.026;  746.560
307.696;   71.927;   -7.176;  780.432
308.294;   72.462;   -8.656;  731.359
308.892;   74.266;   -6.838;  759.769
309.490;   70.664;   -2.596;  712.161
310.088;   68.923;   -4.485;  788.444
310.686;   73.941;   -3.907;  821.749
311.284;   69.831;   -2.806;  766.040
311.882;   67.697;   -2.845;  731.225
312.480;   63.971;   -3.274;  697.167
313.078;   66.063;   -3.645;  808.331
313.675;   66.460;   -4.997;  691.600
314.273;   62.599;   -0.894;  797.837
314.871;   61.641;   -2.854;  589.829
315.468;   60.163;   -3.644;  652.090
316.066;   62.854;   -3.947;  694.427
316.664;   56.886;   -1.824;  656.351
317.261;   61.669;    1.565;  910.128
317.859;   56.980;   -3.955;  768.735
318.456;   57.606;   -2.886;  830.096
319.054;   54.356;   -0.995;  787.828
