
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.068;    7.793;  793.890
289.143;  154.292;    7.462;  681.602
289.742;  154.850;    8.602;  828.814
290.341;  139.799;    1.321;  789.841
290.940;  129.021;   -0.709;  730.702
291.538;  130.066;    0.881;  881.108
292.137;  129.780;    0.122;  792.581
292.736;  134.026;   -1.929;  975.101
293.335;  130.779;   -8.229;  735.086
293.934;  131.495;   -5.279;  781.677
294.532;  130.225;   -1.369; 1031.958
295.131;  115.526;   -7.641;  834.394
295.730;  115.299;   -8.420;  809.588
296.328;  115.257;   -5.611;  783.442
296.927;  116.280;   -5.781;  779.652
297.525;  116.434;   -6.361;  781.236
298.124;  106.921;  -11.382;  654.009
298.722;  111.221;   -7.641;  761.933
299.321;  109.104;   -6.811;  708.597
299.919;  106.571;   -6.991;  751.918
300.518;  104.215;  -10.362;  689.338
301.116;  105.900;   -9.581;  691.381
301.715;  105.498;   -4.891;  730.222
302.313;  103.949;   -8.801;  704.943
302.911;   98.931;   -8.522;  733.830
303.509;  105.403;   -6.171;  925.627
304.108;  102.270;   -7.311;  760.383
304.706;  101.139;   -8.321;  801.664
305.304;   95.940;  -10.222;  796.707
305.902;  101.118;   -6.021;  784.484
306.500;   97.829;   -4.971;  728.200
307.098;   96.199;   -7.061;  746.560
307.696;   93.005;   -8.801;  780.432
308.294;   94.659;   -6.411;  731.359
308.892;   97.181;   -2.901;  759.769
309.490;   92.109;   -5.041;  712.161
310.088;   90.330;   -5.002;  788.444
310.686;   94.426;   -2.041;  821.749
311.284;   90.849;   -2.351;  766.040
311.882;   87.889;   -4.422;  731.225
312.480;   85.345;   -4.192;  697.167
313.078;   86.649;   -1.172;  808.331
313.675;   87.839;   -2.601;  691.600
314.273;   83.313;   -1.312;  797.837
314.871;   82.687;   -3.942;  589.829
315.468;   80.448;   -2.802;  652.090
316.066;   83.128;   -0.701;  694.427
316.664;   75.695;   -4.362;  656.351
317.261;   79.547;   -2.872;  910.128
317.859;   74.876;   -2.022;  768.735
318.456;   76.432;   -0.531;  830.096
319.054;   71.312;   -3.912;  787.828
