
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.110;    7.793;  793.890
289.143;  154.256;    7.462;  681.602
289.742;  155.759;    8.602;  828.814
290.341;  140.372;    1.321;  789.841
290.940;  129.322;   -0.709;  730.702
291.538;  130.450;    0.881;  881.108
292.137;  130.443;    0.122;  792.581
292.736;  135.181;   -1.929;  975.101
293.335;  130.874;   -8.229;  735.086
293.934;  131.676;   -5.279;  781.677
294.532;  130.758;   -1.369; 1031.958
295.131;  116.684;   -7.641;  834.394
295.730;  116.221;   -8.420;  809.588
296.328;  115.112;   -5.611;  783.442
296.927;  116.353;   -5.781;  779.652
297.525;  117.246;   -6.361;  781.236
298.124;  108.225;  -11.382;  654.009
298.722;  111.309;   -7.641;  761.933
299.321;  109.650;   -6.811;  708.597
299.919;  107.636;   -6.991;  751.918
300.518;  104.281;  -10.362;  689.338
301.116;  105.766;   -9.581;  691.381
301.715;  106.240;   -4.891;  730.222
302.313;  104.961;   -8.801;  704.943
302.911;   99.554;   -8.522;  733.830
303.509;  105.333;   -6.171;  925.627
304.108;  103.009;   -7.311;  760.383
304.706;  102.569;   -8.321;  801.664
305.304;   96.194;  -10.222;  796.707
305.902;  101.943;   -6.021;  784.484
306.500;   97.742;   -4.971;  728.200
307.098;   96.864;   -7.061;  746.560
307.696;   94.660;   -8.801;  780.432
308.294;   94.904;   -6.411;  731.359
308.892;   97.292;   -2.901;  759.769
309.490;   93.960;   -5.041;  712.161
310.088;   91.932;   -5.002;  788.444
310.686;   95.361;   -2.041;  821.749
311.284;   91.269;   -2.351;  766.040
311.882;   90.039;   -4.422;  731.225
312.480;   85.655;   -4.192;  697.167
313.078;   87.276;   -1.172;  808.331
313.675;   88.424;   -2.601;  691.600
314.273;   84.607;   -1.312;  797.837
314.871;   82.820;   -3.942;  589.829
315.468;   80.346;   -2.802;  652.090
316.066;   83.883;   -0.701;  694.427
316.664;   76.908;   -4.362;  656.351
317.261;   80.063;   -2.872;  910.128
317.859;   75.147;   -2.022;  768.735
318.456;   76.846;   -0.531;  830.096
319.054;   73.077;   -3.912;  787.828
