
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.129;    7.793;  793.890
289.143;  153.754;    7.462;  681.602
289.742;  153.379;    8.602;  828.814
290.341;  139.280;    1.321;  789.841
290.940;  129.456;   -0.709;  730.702
291.538;  129.078;    0.881;  881.108
292.137;  129.775;    0.122;  792.581
292.736;  134.221;   -1.929;  975.101
293.335;  130.850;   -8.229;  735.086
293.934;  130.926;   -5.279;  781.677
294.532;  129.341;   -1.369; 1031.958
295.131;  115.098;   -7.641;  834.394
295.730;  115.916;   -8.420;  809.588
296.328;  114.412;   -5.611;  783.442
296.927;  115.323;   -5.781;  779.652
297.525;  116.837;   -6.361;  781.236
298.124;  107.462;  -11.382;  654.009
298.722;  111.051;   -7.641;  761.933
299.321;  107.853;   -6.811;  708.597
299.919;  106.447;   -6.991;  751.918
300.518;  104.844;  -10.362;  689.338
301.116;  105.446;   -9.581;  691.381
301.715;  105.055;   -4.891;  730.222
302.313;  104.156;   -8.801;  704.943
302.911;   99.584;   -8.522;  733.830
303.509;  103.750;   -6.171;  925.627
304.108;  102.223;   -7.311;  760.383
304.706;  102.157;   -8.321;  801.664
305.304;   96.483;  -10.222;  796.707
305.902;  101.006;   -6.021;  784.484
306.500;   96.716;   -4.971;  728.200
307.098;   95.359;   -7.061;  746.560
307.696;   94.500;   -8.801;  780.432
308.294;   94.080;   -6.411;  731.359
308.892;   95.350;   -2.901;  759.769
309.490;   92.220;   -5.041;  712.161
310.088;   91.326;   -5.002;  788.444
310.686;   95.158;   -2.041;  821.749
311.284;   90.599;   -2.351;  766.040
311.882;   88.321;   -4.422;  731.225
312.480;   85.569;   -4.192;  697.167
313.078;   86.626;   -1.172;  808.331
313.675;   87.104;   -2.601;  691.600
314.273;   82.985;   -1.312;  797.837
314.871;   81.931;   -3.942;  589.829
315.468;   79.846;   -2.802;  652.090
316.066;   82.707;   -0.701;  694.427
316.664;   75.514;   -4.362;  656.351
317.261;   79.663;   -2.872;  910.128
317.859;   74.652;   -2.022;  768.735
318.456;   75.015;   -0.531;  830.096
319.054;   71.452;   -3.912;  787.828
