membrane
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  131.183;   10.292;  793.890
289.143;  133.459;    4.564;  681.602
289.742;  133.592;    6.144;  828.814
290.341;  120.988;    4.396;  789.841
290.940;  111.818;    0.938;  730.702
291.538;  112.900;   -0.684;  881.108
292.137;  111.087;   -2.845;  792.581
292.736;  116.311;   -0.144;  975.101
293.335;  112.345;   -6.352;  735.086
293.934;  112.054;   -7.642;  781.677
294.532;  111.414;   -4.992; 1031.958
295.131;   98.001;   -5.478;  834.394
295.730;   98.817;   -6.549;  809.588
296.328;   96.322;   -9.558;  783.442
296.927;   96.447;   -8.118;  779.652
297.525;   96.928;   -6.908;  781.236
298.124;   88.135;   -9.195;  654.009
298.722;   92.808;   -8.198;  761.933
299.321;   91.338;   -8.817;  708.597
299.919;   88.614;   -7.716;  751.918
300.518;   85.155;  -10.745;  689.338
301.116;   86.701;   -9.647;  691.381
301.715;   86.408;  -10.828;  730.222
302.313;   86.199;   -6.087;  704.943
302.911;   81.290;   -6.824;  733.830
303.509;   86.421;   -8.807;  925.627
304.108;   83.756;   -8.198;  760.383
304.706;   83.916;   -6.218;  801.664
305.304;   79.028;   -7.185;  796.707
305.902;   84.184;   -8.568;  784.484
306.500;   79.542;   -7.737;  728.200
307.098;   78.771;   -6.026;  746.560
307.696;   76.740;   -7.176;  780.432
308.294;   75.991;   -8.656;  731.359
308.892;   79.446;   -6.838;  759.769
309.490;   74.762;   -2.596;  712.161
310.088;   73.519;   -4.485;  788.444
310.686;   78.406;   -3.907;  821.749
311.284;   74.040;   -2.806;  766.040
311.882;   71.683;   -2.845;  731.225
312.480;   68.810;   -3.274;  697.167
313.078;   69.856;   -3.645;  808.331
313.675;   71.140;   -4.997;  691.600
314.273;   66.365;   -0.894;  797.837
314.871;   66.109;   -2.854;  589.829
315.468;   63.654;   -3.644;  652.090
316.066;   67.303;   -3.947;  694.427
316.664;   59.437;   -1.824;  656.351
317.261;   64.783;    1.565;  910.128
317.859;   59.899;   -3.955;  768.735
318.456;   60.150;   -2.886;  830.096
319.054;   57.151;   -0.995;  787.828
