
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  139.259;    7.153;  793.890
289.143;  143.737;    8.402;  681.602
289.742;  145.396;    7.062;  828.814
290.341;  132.235;    0.191;  789.841
290.940;  121.769;    0.321;  730.702
291.538;  123.164;    3.811;  881.108
292.137;  121.776;   -3.438;  792.581
292.736;  125.312;   -2.809;  975.101
293.335;  122.518;   -5.239;  735.086
293.934;  123.177;   -4.939;  781.677
294.532;  124.176;   -2.199; 1031.958
295.131;  109.824;   -6.831;  834.394
295.730;  109.122;   -6.620;  809.588
296.328;  106.932;   -6.471;  783.442
296.927;  105.589;   -6.571;  779.652
297.525;  108.028;   -7.391;  781.236
298.124;   98.539;   -9.402;  654.009
298.722;  103.832;   -5.781;  761.933
299.321;  102.287;   -6.351;  708.597
299.919;   98.849;   -8.661;  751.918
300.518;   94.800;  -11.922;  689.338
301.116;   96.636;   -6.941;  691.381
301.715;   97.278;   -5.471;  730.222
302.313;   96.307;   -8.361;  704.943
302.911;   91.499;   -9.082;  733.830
303.509;   97.555;   -4.571;  925.627
304.108;   94.751;   -7.111;  760.383
304.706;   94.064;   -7.681;  801.664
305.304;   89.021;   -9.162;  796.707
305.902;   93.743;   -6.761;  784.484
306.500;   89.215;   -6.921;  728.200
307.098;   89.003;   -6.491;  746.560
307.696;   86.902;   -6.941;  780.432
308.294;   86.613;   -6.301;  731.359
308.892;   89.297;   -4.771;  759.769
309.490;   85.461;   -5.141;  712.161
310.088;   83.471;   -2.912;  788.444
310.686;   87.156;   -0.421;  821.749
311.284;   84.164;   -3.461;  766.040
311.882;   81.296;   -6.282;  731.225
312.480;   79.082;   -3.632;  697.167
313.078;   80.460;   -2.112;  808.331
313.675;   80.769;   -1.931;  691.600
314.273;   76.599;   -1.442;  797.837
314.871;   75.483;   -3.002;  589.829
315.468;   72.859;   -2.252;  652.090
316.066;   76.528;   -1.091;  694.427
316.664;   69.722;   -4.512;  656.351
317.261;   73.676;   -0.062;  910.128
317.859;   69.504;   -0.952;  768.735
318.456;   71.061;    0.719;  830.096
319.054;   65.980;   -4.002;  787.828
