
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  140.405;    7.153;  793.890
289.143;  143.384;    8.402;  681.602
289.742;  144.854;    7.062;  828.814
290.341;  133.229;    0.191;  789.841
290.940;  122.980;    0.321;  730.702
291.538;  123.761;    3.811;  881.108
292.137;  122.505;   -3.438;  792.581
292.736;  125.849;   -2.809;  975.101
293.335;  122.746;   -5.239;  735.086
293.934;  123.467;   -4.939;  781.677
294.532;  124.668;   -2.199; 1031.958
295.131;  110.423;   -6.831;  834.394
295.730;  109.063;   -6.620;  809.588
296.328;  106.009;   -6.471;  783.442
296.927;  106.054;   -6.571;  779.652
297.525;  107.904;   -7.391;  781.236
298.124;   99.305;   -9.402;  654.009
298.722;  103.777;   -5.781;  761.933
299.321;  101.802;   -6.351;  708.597
299.919;  100.137;   -8.661;  751.918
300.518;   94.934;  -11.922;  689.338
301.116;   96.196;   -6.941;  691.381
301.715;   97.393;   -5.471;  730.222
302.313;   96.512;   -8.361;  704.943
302.911;   91.342;   -9.082;  733.830
303.509;   97.331;   -4.571;  925.627
304.108;   94.260;   -7.111;  760.383
304.706;   95.008;   -7.681;  801.664
305.304;   89.799;   -9.162;  796.707
305.902;   93.082;   -6.761;  784.484
306.500;   89.921;   -6.921;  728.200
307.098;   88.426;   -6.491;  746.560
307.696;   87.185;   -6.941;  780.432
308.294;   87.448;   -6.301;  731.359
308.892;   89.707;   -4.771;  759.769
309.490;   85.415;   -5.141;  712.161
310.088;   84.095;   -2.912;  788.444
310.686;   88.440;   -0.421;  821.749
311.284;   84.487;   -3.461;  766.040
311.882;   82.408;   -6.282;  731.225
312.480;   78.891;   -3.632;  697.167
313.078;   80.456;   -2.112;  808.331
313.675;   81.523;   -1.931;  691.600
314.273;   76.744;   -1.442;  797.837
314.871;   75.848;   -3.002;  589.829
315.468;   73.412;   -2.252;  652.090
316.066;   76.328;   -1.091;  694.427
316.664;   70.352;   -4.512;  656.351
317.261;   73.978;   -0.062;  910.128
317.859;   69.243;   -0.952;  768.735
318.456;   70.539;    0.719;  830.096
319.054;   67.253;   -4.002;  787.828
