
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  138.831;    7.153;  793.890
289.143;  143.124;    8.402;  681.602
289.742;  144.705;    7.062;  828.814
290.341;  132.178;    0.191;  789.841
290.940;  122.765;    0.321;  730.702
291.538;  122.641;    3.811;  881.108
292.137;  121.403;   -3.438;  792.581
292.736;  124.560;   -2.809;  975.101
293.335;  121.351;   -5.239;  735.086
293.934;  122.265;   -4.939;  781.677
294.532;  123.663;   -2.199; 1031.958
295.131;  109.928;   -6.831;  834.394
295.730;  108.794;   -6.620;  809.588
296.328;  105.825;   -6.471;  783.442
296.927;  105.503;   -6.571;  779.652
297.525;  107.556;   -7.391;  781.236
298.124;   99.272;   -9.402;  654.009
298.722;  103.631;   -5.781;  761.933
299.321;  101.631;   -6.351;  708.597
299.919;   98.194;   -8.661;  751.918
300.518;   95.303;  -11.922;  689.338
301.116;   95.495;   -6.941;  691.381
301.715;   96.652;   -5.471;  730.222
302.313;   96.195;   -8.361;  704.943
302.911;   91.890;   -9.082;  733.830
303.509;   95.772;   -4.571;  925.627
304.108;   93.501;   -7.111;  760.383
304.706;   93.903;   -7.681;  801.664
305.304;   88.808;   -9.162;  796.707
305.902;   93.098;   -6.761;  784.484
306.500;   88.958;   -6.921;  728.200
307.098;   87.582;   -6.491;  746.560
307.696;   86.013;   -6.941;  780.432
308.294;   86.727;   -6.301;  731.359
308.892;   87.717;   -4.771;  759.769
309.490;   84.782;   -5.141;  712.161
310.088;   83.843;   -2.912;  788.444
310.686;   86.867;   -0.421;  821.749
311.284;   82.884;   -3.461;  766.040
311.882;   80.628;   -6.282;  731.225
312.480;   78.505;   -3.632;  697.167
313.078;   80.114;   -2.112;  808.331
313.675;   79.847;   -1.931;  691.600
314.273;   75.271;   -1.442;  797.837
314.871;   75.286;   -3.002;  589.829
315.468;   73.281;   -2.252;  652.090
316.066;   75.509;   -1.091;  694.427
316.664;   68.493;   -4.512;  656.351
317.261;   73.931;   -0.062;  910.128
317.859;   68.707;   -0.952;  768.735
318.456;   69.576;    0.719;  830.096
319.054;   65.648;   -4.002;  787.828
