
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.278;    7.793;  793.890
289.143;  161.676;    7.462;  681.602
289.742;  161.637;    8.602;  828.814
290.341;  148.117;    1.321;  789.841
290.940;  138.871;   -0.709;  730.702
291.538;  140.186;    0.881;  881.108
292.137;  138.842;    0.122;  792.581
292.736;  140.870;   -1.929;  975.101
293.335;  138.374;   -8.229;  735.086
293.934;  138.487;   -5.279;  781.677
294.532;  138.877;   -1.369; 1031.958
295.131;  123.569;   -7.641;  834.394
295.730;  124.329;   -8.420;  809.588
296.328;  123.646;   -5.611;  783.442
296.927;  122.233;   -5.781;  779.652
297.525;  123.636;   -6.361;  781.236
298.124;  113.350;  -11.382;  654.009
298.722;  117.597;   -7.641;  761.933
299.321;  115.987;   -6.811;  708.597
299.919;  113.571;   -6.991;  751.918
300.518;  110.024;  -10.362;  689.338
301.116;  111.454;   -9.581;  691.381
301.715;  111.767;   -4.891;  730.222
302.313;  111.029;   -8.801;  704.943
302.911;  106.692;   -8.522;  733.830
303.509;  110.634;   -6.171;  925.627
304.108;  108.144;   -7.311;  760.383
304.706;  108.197;   -8.321;  801.664
305.304;  102.501;  -10.222;  796.707
305.902;  107.797;   -6.021;  784.484
306.500;  103.256;   -4.971;  728.200
307.098;  100.678;   -7.061;  746.560
307.696;   99.808;   -8.801;  780.432
308.294;  100.562;   -6.411;  731.359
308.892;  102.002;   -2.901;  759.769
309.490;   97.268;   -5.041;  712.161
310.088;   95.105;   -5.002;  788.444
310.686;  100.632;   -2.041;  821.749
311.284;   95.756;   -2.351;  766.040
311.882;   93.368;   -4.422;  731.225
312.480;   89.566;   -4.192;  697.167
313.078;   91.827;   -1.172;  808.331
313.675;   92.863;   -2.601;  691.600
314.273;   87.627;   -1.312;  797.837
314.871;   87.228;   -3.942;  589.829
315.468;   85.051;   -2.802;  652.090
316.066;   88.370;   -0.701;  694.427
316.664;   80.356;   -4.362;  656.351
317.261;   84.319;   -2.872;  910.128
317.859;   79.869;   -2.022;  768.735
318.456;   80.722;   -0.531;  830.096
319.054;   75.779;   -3.912;  787.828
