
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  155.823;    7.793;  793.890
289.143;  160.394;    7.462;  681.602
289.742;  161.096;    8.602;  828.814
290.341;  147.815;    1.321;  789.841
290.940;  137.633;   -0.709;  730.702
291.538;  139.483;    0.881;  881.108
292.137;  136.600;    0.122;  792.581
292.736;  139.454;   -1.929;  975.101
293.335;  136.741;   -8.229;  735.086
293.934;  137.606;   -5.279;  781.677
294.532;  136.835;   -1.369; 1031.958
295.131;  123.261;   -7.641;  834.394
295.730;  123.039;   -8.420;  809.588
296.328;  122.430;   -5.611;  783.442
296.927;  121.003;   -5.781;  779.652
297.525;  121.767;   -6.361;  781.236
298.124;  113.157;  -11.382;  654.009
298.722;  117.510;   -7.641;  761.933
299.321;  114.459;   -6.811;  708.597
299.919;  111.838;   -6.991;  751.918
300.518;  108.801;  -10.362;  689.338
301.116;  110.506;   -9.581;  691.381
301.715;  110.061;   -4.891;  730.222
302.313;  109.302;   -8.801;  704.943
302.911;  104.664;   -8.522;  733.830
303.509;  110.557;   -6.171;  925.627
304.108;  106.524;   -7.311;  760.383
304.706;  105.527;   -8.321;  801.664
305.304;  100.909;  -10.222;  796.707
305.902;  107.018;   -6.021;  784.484
306.500;  101.580;   -4.971;  728.200
307.098;   99.202;   -7.061;  746.560
307.696;   98.322;   -8.801;  780.432
308.294;   99.915;   -6.411;  731.359
308.892;  101.491;   -2.901;  759.769
309.490;   95.761;   -5.041;  712.161
310.088;   94.501;   -5.002;  788.444
310.686;   99.526;   -2.041;  821.749
311.284;   94.268;   -2.351;  766.040
311.882;   91.251;   -4.422;  731.225
312.480;   88.767;   -4.192;  697.167
313.078;   91.114;   -1.172;  808.331
313.675;   91.600;   -2.601;  691.600
314.273;   85.724;   -1.312;  797.837
314.871;   85.406;   -3.942;  589.829
315.468;   84.047;   -2.802;  652.090
316.066;   86.142;   -0.701;  694.427
316.664;   79.027;   -4.362;  656.351
317.261;   83.098;   -2.872;  910.128
317.859;   78.991;   -2.022;  768.735
318.456;   79.070;   -0.531;  830.096
319.054;   75.168;   -3.912;  787.828
