
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.131;    7.793;  793.890
289.143;  160.949;    7.462;  681.602
289.742;  162.067;    8.602;  828.814
290.341;  149.027;    1.321;  789.841
290.940;  139.271;   -0.709;  730.702
291.538;  138.906;    0.881;  881.108
292.137;  138.706;    0.122;  792.581
292.736;  141.814;   -1.929;  975.101
293.335;  138.506;   -8.229;  735.086
293.934;  139.087;   -5.279;  781.677
294.532;  138.166;   -1.369; 1031.958
295.131;  124.135;   -7.641;  834.394
295.730;  124.937;   -8.420;  809.588
296.328;  123.760;   -5.611;  783.442
296.927;  122.777;   -5.781;  779.652
297.525;  123.901;   -6.361;  781.236
298.124;  113.699;  -11.382;  654.009
298.722;  117.585;   -7.641;  761.933
299.321;  115.993;   -6.811;  708.597
299.919;  113.084;   -6.991;  751.918
300.518;  109.726;  -10.362;  689.338
301.116;  111.428;   -9.581;  691.381
301.715;  111.336;   -4.891;  730.222
302.313;  110.233;   -8.801;  704.943
302.911;  105.965;   -8.522;  733.830
303.509;  110.622;   -6.171;  925.627
304.108;  107.701;   -7.311;  760.383
304.706;  107.220;   -8.321;  801.664
305.304;  102.668;  -10.222;  796.707
305.902;  107.534;   -6.021;  784.484
306.500;  103.107;   -4.971;  728.200
307.098;  101.224;   -7.061;  746.560
307.696;   99.106;   -8.801;  780.432
308.294;  100.763;   -6.411;  731.359
308.892;  102.005;   -2.901;  759.769
309.490;   97.554;   -5.041;  712.161
310.088;   95.124;   -5.002;  788.444
310.686;   99.161;   -2.041;  821.749
311.284;   96.119;   -2.351;  766.040
311.882;   93.388;   -4.422;  731.225
312.480;   89.853;   -4.192;  697.167
313.078;   91.641;   -1.172;  808.331
313.675;   92.859;   -2.601;  691.600
314.273;   87.525;   -1.312;  797.837
314.871;   86.446;   -3.942;  589.829
315.468;   84.802;   -2.802;  652.090
316.066;   87.356;   -0.701;  694.427
316.664;   80.152;   -4.362;  656.351
317.261;   83.889;   -2.872;  910.128
317.859;   79.846;   -2.022;  768.735
318.456;   80.816;   -0.531;  830.096
319.054;   76.192;   -3.912;  787.828
