
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.915;    7.793;  793.890
289.143;  154.011;    7.462;  681.602
289.742;  153.999;    8.602;  828.814
290.341;  140.397;    1.321;  789.841
290.940;  129.041;   -0.709;  730.702
291.538;  130.616;    0.881;  881.108
292.137;  130.842;    0.122;  792.581
292.736;  134.555;   -1.929;  975.101
293.335;  130.267;   -8.229;  735.086
293.934;  131.365;   -5.279;  781.677
294.532;  129.672;   -1.369; 1031.958
295.131;  115.130;   -7.641;  834.394
295.730;  115.780;   -8.420;  809.588
296.328;  114.836;   -5.611;  783.442
296.927;  116.273;   -5.781;  779.652
297.525;  116.866;   -6.361;  781.236
298.124;  106.985;  -11.382;  654.009
298.722;  110.732;   -7.641;  761.933
299.321;  108.663;   -6.811;  708.597
299.919;  107.262;   -6.991;  751.918
300.518;  103.492;  -10.362;  689.338
301.116;  105.429;   -9.581;  691.381
301.715;  105.311;   -4.891;  730.222
302.313;  104.413;   -8.801;  704.943
302.911;  100.251;   -8.522;  733.830
303.509;  104.852;   -6.171;  925.627
304.108;  103.040;   -7.311;  760.383
304.706;  102.770;   -8.321;  801.664
305.304;   95.869;  -10.222;  796.707
305.902;  101.511;   -6.021;  784.484
306.500;   97.242;   -4.971;  728.200
307.098;   96.545;   -7.061;  746.560
307.696;   94.035;   -8.801;  780.432
308.294;   94.696;   -6.411;  731.359
308.892;   96.717;   -2.901;  759.769
309.490;   92.985;   -5.041;  712.161
310.088;   91.359;   -5.002;  788.444
310.686;   95.171;   -2.041;  821.749
311.284;   90.506;   -2.351;  766.040
311.882;   89.169;   -4.422;  731.225
312.480;   85.675;   -4.192;  697.167
313.078;   87.249;   -1.172;  808.331
313.675;   87.904;   -2.601;  691.600
314.273;   83.282;   -1.312;  797.837
314.871;   82.438;   -3.942;  589.829
315.468;   80.026;   -2.802;  652.090
316.066;   82.664;   -0.701;  694.427
316.664;   76.553;   -4.362;  656.351
317.261;   80.389;   -2.872;  910.128
317.859;   74.852;   -2.022;  768.735
318.456;   75.879;   -0.531;  830.096
319.054;   72.029;   -3.912;  787.828
