
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.217;    7.793;  793.890
289.143;  154.134;    7.462;  681.602
289.742;  154.655;    8.602;  828.814
290.341;  139.526;    1.321;  789.841
290.940;  128.419;   -0.709;  730.702
291.538;  129.634;    0.881;  881.108
292.137;  129.682;    0.122;  792.581
292.736;  134.337;   -1.929;  975.101
293.335;  130.639;   -8.229;  735.086
293.934;  130.295;   -5.279;  781.677
294.532;  129.826;   -1.369; 1031.958
295.131;  115.307;   -7.641;  834.394
295.730;  115.525;   -8.420;  809.588
296.328;  114.716;   -5.611;  783.442
296.927;  115.066;   -5.781;  779.652
297.525;  115.174;   -6.361;  781.236
298.124;  106.856;  -11.382;  654.009
298.722;  110.161;   -7.641;  761.933
299.321;  108.170;   -6.811;  708.597
299.919;  105.707;   -6.991;  751.918
300.518;  103.151;  -10.362;  689.338
301.116;  105.082;   -9.581;  691.381
301.715;  105.342;   -4.891;  730.222
302.313;  104.476;   -8.801;  704.943
302.911;   99.200;   -8.522;  733.830
303.509;  103.777;   -6.171;  925.627
304.108;  102.180;   -7.311;  760.383
304.706;  101.405;   -8.321;  801.664
305.304;   96.381;  -10.222;  796.707
305.902;  101.452;   -6.021;  784.484
306.500;   97.506;   -4.971;  728.200
307.098;   94.961;   -7.061;  746.560
307.696;   93.472;   -8.801;  780.432
308.294;   94.624;   -6.411;  731.359
308.892;   96.384;   -2.901;  759.769
309.490;   91.643;   -5.041;  712.161
310.088;   90.181;   -5.002;  788.444
310.686;   94.924;   -2.041;  821.749
311.284;   90.291;   -2.351;  766.040
311.882;   87.998;   -4.422;  731.225
312.480;   85.138;   -4.192;  697.167
313.078;   86.398;   -1.172;  808.331
313.675;   87.984;   -2.601;  691.600
314.273;   81.635;   -1.312;  797.837
314.871;   82.125;   -3.942;  589.829
315.468;   79.838;   -2.802;  652.090
316.066;   82.894;   -0.701;  694.427
316.664;   74.432;   -4.362;  656.351
317.261;   78.846;   -2.872;  910.128
317.859;   75.123;   -2.022;  768.735
318.456;   75.733;   -0.531;  830.096
319.054;   71.726;   -3.912;  787.828
