
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.518;    7.793;  793.890
289.143;  155.033;    7.462;  681.602
289.742;  155.168;    8.602;  828.814
290.341;  140.849;    1.321;  789.841
290.940;  129.743;   -0.709;  730.702
291.538;  131.631;    0.881;  881.108
292.137;  131.703;    0.122;  792.581
292.736;  135.853;   -1.929;  975.101
293.335;  132.996;   -8.229;  735.086
293.934;  132.413;   -5.279;  781.677
294.532;  130.728;   -1.369; 1031.958
295.131;  116.813;   -7.641;  834.394
295.730;  117.589;   -8.420;  809.588
296.328;  115.797;   -5.611;  783.442
296.927;  117.392;   -5.781;  779.652
297.525;  117.622;   -6.361;  781.236
298.124;  108.066;  -11.382;  654.009
298.722;  111.688;   -7.641;  761.933
299.321;  109.989;   -6.811;  708.597
299.919;  107.831;   -6.991;  751.918
300.518;  104.831;  -10.362;  689.338
301.116;  107.671;   -9.581;  691.381
301.715;  106.411;   -4.891;  730.222
302.313;  105.018;   -8.801;  704.943
302.911;  101.310;   -8.522;  733.830
303.509;  105.814;   -6.171;  925.627
304.108;  103.827;   -7.311;  760.383
304.706;  103.086;   -8.321;  801.664
305.304;   97.365;  -10.222;  796.707
305.902;  102.695;   -6.021;  784.484
306.500;   98.216;   -4.971;  728.200
307.098;   96.259;   -7.061;  746.560
307.696;   95.865;   -8.801;  780.432
308.294;   94.650;   -6.411;  731.359
308.892;   97.356;   -2.901;  759.769
309.490;   93.763;   -5.041;  712.161
310.088;   91.817;   -5.002;  788.444
310.686;   95.781;   -2.041;  821.749
311.284;   92.000;   -2.351;  766.040
311.882;   89.312;   -4.422;  731.225
312.480;   86.692;   -4.192;  697.167
313.078;   88.270;   -1.172;  808.331
313.675;   87.915;   -2.601;  691.600
314.273;   83.286;   -1.312;  797.837
314.871;   83.056;   -3.942;  589.829
315.468;   80.043;   -2.802;  652.090
316.066;   83.975;   -0.701;  694.427
316.664;   76.441;   -4.362;  656.351
317.261;   80.032;   -2.872;  910.128
317.859;   75.983;   -2.022;  768.735
318.456;   76.805;   -0.531;  830.096
319.054;   72.799;   -3.912;  787.828
