
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.543;    7.793;  793.890
289.143;  155.354;    7.462;  681.602
289.742;  155.254;    8.602;  828.814
290.341;  140.520;    1.321;  789.841
290.940;  129.790;   -0.709;  730.702
291.538;  131.236;    0.881;  881.108
292.137;  131.147;    0.122;  792.581
292.736;  136.256;   -1.929;  975.101
293.335;  132.664;   -8.229;  735.086
293.934;  132.107;   -5.279;  781.677
294.532;  131.062;   -1.369; 1031.958
295.131;  116.828;   -7.641;  834.394
295.730;  117.625;   -8.420;  809.588
296.328;  115.801;   -5.611;  783.442
296.927;  116.616;   -5.781;  779.652
297.525;  117.398;   -6.361;  781.236
298.124;  108.227;  -11.382;  654.009
298.722;  111.752;   -7.641;  761.933
299.321;  109.790;   -6.811;  708.597
299.919;  107.618;   -6.991;  751.918
300.518;  104.453;  -10.362;  689.338
301.116;  105.850;   -9.581;  691.381
301.715;  106.152;   -4.891;  730.222
302.313;  105.502;   -8.801;  704.943
302.911;  101.416;   -8.522;  733.830
303.509;  106.059;   -6.171;  925.627
304.108;  103.000;   -7.311;  760.383
304.706;  102.827;   -8.321;  801.664
305.304;   97.106;  -10.222;  796.707
305.902;  102.651;   -6.021;  784.484
306.500;   99.031;   -4.971;  728.200
307.098;   96.688;   -7.061;  746.560
307.696;   95.198;   -8.801;  780.432
308.294;   96.060;   -6.411;  731.359
308.892;   96.985;   -2.901;  759.769
309.490;   94.659;   -5.041;  712.161
310.088;   92.404;   -5.002;  788.444
310.686;   96.267;   -2.041;  821.749
311.284;   91.901;   -2.351;  766.040
311.882;   89.299;   -4.422;  731.225
312.480;   86.236;   -4.192;  697.167
313.078;   87.696;   -1.172;  808.331
313.675;   88.414;   -2.601;  691.600
314.273;   83.197;   -1.312;  797.837
314.871;   83.117;   -3.942;  589.829
315.468;   82.120;   -2.802;  652.090
316.066;   83.825;   -0.701;  694.427
316.664;   77.521;   -4.362;  656.351
317.261;   81.973;   -2.872;  910.128
317.859;   76.058;   -2.022;  768.735
318.456;   76.677;   -0.531;  830.096
319.054;   72.872;   -3.912;  787.828
