
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  160.329;    7.793;  793.890
289.143;  162.904;    7.462;  681.602
289.742;  163.498;    8.602;  828.814
290.341;  150.077;    1.321;  789.841
290.940;  140.018;   -0.709;  730.702
291.538;  142.681;    0.881;  881.108
292.137;  141.899;    0.122;  792.581
292.736;  143.891;   -1.929;  975.101
293.335;  140.966;   -8.229;  735.086
293.934;  141.505;   -5.279;  781.677
294.532;  141.877;   -1.369; 1031.958
295.131;  129.873;   -7.641;  834.394
295.730;  129.693;   -8.420;  809.588
296.328;  125.826;   -5.611;  783.442
296.927;  124.450;   -5.781;  779.652
297.525;  126.011;   -6.361;  781.236
298.124;  118.830;  -11.382;  654.009
298.722;  122.545;   -7.641;  761.933
299.321;  119.636;   -6.811;  708.597
299.919;  116.830;   -6.991;  751.918
300.518;  112.585;  -10.362;  689.338
301.116;  114.721;   -9.581;  691.381
301.715;  115.668;   -4.891;  730.222
302.313;  114.922;   -8.801;  704.943
302.911;  108.372;   -8.522;  733.830
303.509;  113.514;   -6.171;  925.627
304.108;  111.020;   -7.311;  760.383
304.706;  111.501;   -8.321;  801.664
305.304;  105.939;  -10.222;  796.707
305.902;  109.431;   -6.021;  784.484
306.500;  105.329;   -4.971;  728.200
307.098;  104.710;   -7.061;  746.560
307.696;  103.617;   -8.801;  780.432
308.294;  102.628;   -6.411;  731.359
308.892;  104.634;   -2.901;  759.769
309.490;  101.271;   -5.041;  712.161
310.088;   99.385;   -5.002;  788.444
310.686;  103.004;   -2.041;  821.749
311.284;   98.768;   -2.351;  766.040
311.882;   96.716;   -4.422;  731.225
312.480;   94.464;   -4.192;  697.167
313.078;   94.497;   -1.172;  808.331
313.675;   95.343;   -2.601;  691.600
314.273;   90.725;   -1.312;  797.837
314.871;   89.793;   -3.942;  589.829
315.468;   87.468;   -2.802;  652.090
316.066;   90.678;   -0.701;  694.427
316.664;   84.158;   -4.362;  656.351
317.261;   88.025;   -2.872;  910.128
317.859;   82.046;   -2.022;  768.735
318.456;   83.615;   -0.531;  830.096
319.054;   79.182;   -3.912;  787.828
