
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  160.957;    7.793;  793.890
289.143;  163.449;    7.462;  681.602
289.742;  165.010;    8.602;  828.814
290.341;  150.440;    1.321;  789.841
290.940;  141.103;   -0.709;  730.702
291.538;  143.849;    0.881;  881.108
292.137;  142.126;    0.122;  792.581
292.736;  145.978;   -1.929;  975.101
293.335;  140.814;   -8.229;  735.086
293.934;  141.901;   -5.279;  781.677
294.532;  143.048;   -1.369; 1031.958
295.131;  129.692;   -7.641;  834.394
295.730;  129.727;   -8.420;  809.588
296.328;  125.813;   -5.611;  783.442
296.927;  125.013;   -5.781;  779.652
297.525;  126.952;   -6.361;  781.236
298.124;  119.034;  -11.382;  654.009
298.722;  123.884;   -7.641;  761.933
299.321;  120.290;   -6.811;  708.597
299.919;  117.150;   -6.991;  751.918
300.518;  114.210;  -10.362;  689.338
301.116;  115.162;   -9.581;  691.381
301.715;  115.819;   -4.891;  730.222
302.313;  114.482;   -8.801;  704.943
302.911;  109.764;   -8.522;  733.830
303.509;  114.177;   -6.171;  925.627
304.108;  112.971;   -7.311;  760.383
304.706;  111.882;   -8.321;  801.664
305.304;  106.664;  -10.222;  796.707
305.902;  110.946;   -6.021;  784.484
306.500;  105.864;   -4.971;  728.200
307.098;  105.566;   -7.061;  746.560
307.696;  103.569;   -8.801;  780.432
308.294;  104.341;   -6.411;  731.359
308.892;  105.089;   -2.901;  759.769
309.490;  102.537;   -5.041;  712.161
310.088;  100.119;   -5.002;  788.444
310.686;  104.234;   -2.041;  821.749
311.284;   99.291;   -2.351;  766.040
311.882;   97.688;   -4.422;  731.225
312.480;   94.951;   -4.192;  697.167
313.078;   95.290;   -1.172;  808.331
313.675;   96.564;   -2.601;  691.600
314.273;   91.580;   -1.312;  797.837
314.871;   90.579;   -3.942;  589.829
315.468;   87.968;   -2.802;  652.090
316.066;   91.213;   -0.701;  694.427
316.664;   84.698;   -4.362;  656.351
317.261;   88.119;   -2.872;  910.128
317.859;   84.039;   -2.022;  768.735
318.456;   83.909;   -0.531;  830.096
319.054;   80.252;   -3.912;  787.828
