
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.275;    7.793;  793.890
289.143;  154.019;    7.462;  681.602
289.742;  154.434;    8.602;  828.814
290.341;  139.515;    1.321;  789.841
290.940;  128.284;   -0.709;  730.702
291.538;  130.246;    0.881;  881.108
292.137;  130.217;    0.122;  792.581
292.736;  134.093;   -1.929;  975.101
293.335;  131.182;   -8.229;  735.086
293.934;  131.527;   -5.279;  781.677
294.532;  129.565;   -1.369; 1031.958
295.131;  115.084;   -7.641;  834.394
295.730;  115.846;   -8.420;  809.588
296.328;  114.672;   -5.611;  783.442
296.927;  115.883;   -5.781;  779.652
297.525;  116.331;   -6.361;  781.236
298.124;  107.333;  -11.382;  654.009
298.722;  110.660;   -7.641;  761.933
299.321;  108.687;   -6.811;  708.597
299.919;  106.845;   -6.991;  751.918
300.518;  104.055;  -10.362;  689.338
301.116;  105.889;   -9.581;  691.381
301.715;  105.881;   -4.891;  730.222
302.313;  104.073;   -8.801;  704.943
302.911;   99.283;   -8.522;  733.830
303.509;  105.717;   -6.171;  925.627
304.108;  102.409;   -7.311;  760.383
304.706;  101.814;   -8.321;  801.664
305.304;   96.474;  -10.222;  796.707
305.902;  101.630;   -6.021;  784.484
306.500;   96.821;   -4.971;  728.200
307.098;   96.506;   -7.061;  746.560
307.696;   94.086;   -8.801;  780.432
308.294;   95.723;   -6.411;  731.359
308.892;   97.091;   -2.901;  759.769
309.490;   92.235;   -5.041;  712.161
310.088;   90.935;   -5.002;  788.444
310.686;   95.516;   -2.041;  821.749
311.284;   91.053;   -2.351;  766.040
311.882;   88.370;   -4.422;  731.225
312.480;   85.259;   -4.192;  697.167
313.078;   87.876;   -1.172;  808.331
313.675;   88.038;   -2.601;  691.600
314.273;   82.523;   -1.312;  797.837
314.871;   83.302;   -3.942;  589.829
315.468;   80.441;   -2.802;  652.090
316.066;   82.892;   -0.701;  694.427
316.664;   76.239;   -4.362;  656.351
317.261;   79.837;   -2.872;  910.128
317.859;   75.759;   -2.022;  768.735
318.456;   76.766;   -0.531;  830.096
319.054;   71.640;   -3.912;  787.828
