
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.002;    7.793;  793.890
289.143;  153.541;    7.462;  681.602
289.742;  153.986;    8.602;  828.814
290.341;  139.478;    1.321;  789.841
290.940;  128.846;   -0.709;  730.702
291.538;  129.048;    0.881;  881.108
292.137;  129.835;    0.122;  792.581
292.736;  134.086;   -1.929;  975.101
293.335;  130.896;   -8.229;  735.086
293.934;  131.961;   -5.279;  781.677
294.532;  129.847;   -1.369; 1031.958
295.131;  115.905;   -7.641;  834.394
295.730;  115.503;   -8.420;  809.588
296.328;  114.416;   -5.611;  783.442
296.927;  116.005;   -5.781;  779.652
297.525;  116.377;   -6.361;  781.236
298.124;  106.810;  -11.382;  654.009
298.722;  110.922;   -7.641;  761.933
299.321;  108.600;   -6.811;  708.597
299.919;  106.347;   -6.991;  751.918
300.518;  103.460;  -10.362;  689.338
301.116;  104.879;   -9.581;  691.381
301.715;  104.950;   -4.891;  730.222
302.313;  103.610;   -8.801;  704.943
302.911;   98.937;   -8.522;  733.830
303.509;  104.501;   -6.171;  925.627
304.108;  102.871;   -7.311;  760.383
304.706;  101.642;   -8.321;  801.664
305.304;   96.058;  -10.222;  796.707
305.902;  100.203;   -6.021;  784.484
306.500;   97.080;   -4.971;  728.200
307.098;   95.845;   -7.061;  746.560
307.696;   92.907;   -8.801;  780.432
308.294;   94.052;   -6.411;  731.359
308.892;   96.120;   -2.901;  759.769
309.490;   92.285;   -5.041;  712.161
310.088;   91.026;   -5.002;  788.444
310.686;   94.460;   -2.041;  821.749
311.284;   90.555;   -2.351;  766.040
311.882;   89.042;   -4.422;  731.225
312.480;   84.766;   -4.192;  697.167
313.078;   85.914;   -1.172;  808.331
313.675;   87.353;   -2.601;  691.600
314.273;   82.320;   -1.312;  797.837
314.871;   82.229;   -3.942;  589.829
315.468;   79.306;   -2.802;  652.090
316.066;   82.511;   -0.701;  694.427
316.664;   75.894;   -4.362;  656.351
317.261;   79.699;   -2.872;  910.128
317.859;   74.446;   -2.022;  768.735
318.456;   75.462;   -0.531;  830.096
319.054;   70.811;   -3.912;  787.828
