gmr_right
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  130.338;   10.292;  793.890
289.143;  132.678;    4.564;  681.602
289.742;  132.795;    6.144;  828.814
290.341;  119.031;    4.396;  789.841
290.940;  110.258;    0.938;  730.702
291.538;  111.837;   -0.684;  881.108
292.137;  109.737;   -2.845;  792.581
292.736;  115.145;   -0.144;  975.101
293.335;  110.171;   -6.352;  735.086
293.934;  110.531;   -7.642;  781.677
294.532;  110.016;   -4.992; 1031.958
295.131;   96.477;   -5.478;  834.394
295.730;   96.716;   -6.549;  809.588
296.328;   96.215;   -9.558;  783.442
296.927;   95.304;   -8.118;  779.652
297.525;   95.551;   -6.908;  781.236
298.124;   86.139;   -9.195;  654.009
298.722;   92.633;   -8.198;  761.933
299.321;   89.137;   -8.817;  708.597
299.919;   87.375;   -7.716;  751.918
300.518;   83.372;  -10.745;  689.338
301.116;   84.971;   -9.647;  691.381
301.715;   85.268;  -10.828;  730.222
302.313;   84.490;   -6.087;  704.943
302.911;   80.239;   -6.824;  733.830
303.509;   85.109;   -8.807;  925.627
304.108;   82.439;   -8.198;  760.383
304.706;   81.968;   -6.218;  801.664
305.304;   77.490;   -7.185;  796.707
305.902;   82.509;   -8.568;  784.484
306.500;   77.049;   -7.737;  728.200
307.098;   76.337;   -6.026;  746.560
307.696;   75.014;   -7.176;  780.432
308.294;   75.276;   -8.656;  731.359
308.892;   77.261;   -6.838;  759.769
309.490;   72.890;   -2.596;  712.161
310.088;   71.469;   -4.485;  788.444
310.686;   76.640;   -3.907;  821.749
311.284;   71.236;   -2.806;  766.040
311.882;   69.394;   -2.845;  731.225
312.480;   66.480;   -3.274;  697.167
313.078;   67.824;   -3.645;  808.331
313.675;   69.084;   -4.997;  691.600
314.273;   64.442;   -0.894;  797.837
314.871;   63.832;   -2.854;  589.829
315.468;   62.037;   -3.644;  652.090
316.066;   65.114;   -3.947;  694.427
316.664;   57.478;   -1.824;  656.351
317.261;   63.246;    1.565;  910.128
317.859;   57.933;   -3.955;  768.735
318.456;   58.708;   -2.886;  830.096
