gmr_left
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  122.681;   10.292;  793.890
289.143;  125.561;    4.564;  681.602
289.742;  125.927;    6.144;  828.814
290.341;  113.320;    4.396;  789.841
290.940;  104.171;    0.938;  730.702
291.538;  106.423;   -0.684;  881.108
292.137;  104.815;   -2.845;  792.581
292.736;  108.405;   -0.144;  975.101
293.335;  104.006;   -6.352;  735.086
293.934;  104.467;   -7.642;  781.677
294.532;  105.509;   -4.992; 1031.958
295.131;   91.996;   -5.478;  834.394
295.730;   93.239;   -6.549;  809.588
296.328;   91.053;   -9.558;  783.442
296.927;   90.426;   -8.118;  779.652
297.525;   91.419;   -6.908;  781.236
298.124;   82.286;   -9.195;  654.009
298.722;   87.817;   -8.198;  761.933
299.321;   85.643;   -8.817;  708.597
299.919;   82.815;   -7.716;  751.918
300.518;   79.146;  -10.745;  689.338
301.116;   81.318;   -9.647;  691.381
301.715;   82.013;  -10.828;  730.222
302.313;   80.432;   -6.087;  704.943
302.911;   75.790;   -6.824;  733.830
303.509;   81.558;   -8.807;  925.627
304.108;   79.437;   -8.198;  760.383
304.706;   78.461;   -6.218;  801.664
305.304;   73.437;   -7.185;  796.707
305.902;   78.800;   -8.568;  784.484
306.500;   74.392;   -7.737;  728.200
307.098;   72.574;   -6.026;  746.560
307.696;   71.815;   -7.176;  780.432
308.294;   72.898;   -8.656;  731.359
308.892;   74.337;   -6.838;  759.769
309.490;   70.219;   -2.596;  712.161
310.088;   68.476;   -4.485;  788.444
310.686;   74.651;   -3.907;  821.749
311.284;   70.155;   -2.806;  766.040
311.882;   67.927;   -2.845;  731.225
312.480;   63.929;   -3.274;  697.167
313.078;   66.268;   -3.645;  808.331
313.675;   67.878;   -4.997;  691.600
314.273;   62.998;   -0.894;  797.837
314.871;   61.705;   -2.854;  589.829
315.468;   59.813;   -3.644;  652.090
316.066;   64.094;   -3.947;  694.427
316.664;   56.158;   -1.824;  656.351
317.261;   61.234;    1.565;  910.128
317.859;   56.359;   -3.955;  768.735
318.456;   58.167;   -2.886;  830.096
