membrane
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  132.570;   10.292;  793.890
289.143;  135.057;    4.564;  681.602
289.742;  136.339;    6.144;  828.814
290.341;  121.989;    4.396;  789.841
290.940;  110.944;    0.938;  730.702
291.538;  113.733;   -0.684;  881.108
292.137;  112.721;   -2.845;  792.581
292.736;  117.192;   -0.144;  975.101
293.335;  112.507;   -6.352;  735.086
293.934;  112.781;   -7.642;  781.677
294.532;  112.472;   -4.992; 1031.958
295.131;   98.380;   -5.478;  834.394
295.730;   99.467;   -6.549;  809.588
296.328;   98.008;   -9.558;  783.442
296.927;   98.703;   -8.118;  779.652
297.525;   98.538;   -6.908;  781.236
298.124;   88.947;   -9.195;  654.009
298.722;   93.991;   -8.198;  761.933
299.321;   92.449;   -8.817;  708.597
299.919;   89.690;   -7.716;  751.918
300.518;   85.400;  -10.745;  689.338
301.116;   88.286;   -9.647;  691.381
301.715;   87.334;  -10.828;  730.222
302.313;   86.363;   -6.087;  704.943
302.911;   82.758;   -6.824;  733.830
303.509;   87.891;   -8.807;  925.627
304.108;   84.782;   -8.198;  760.383
304.706;   84.323;   -6.218;  801.664
305.304;   79.713;   -7.185;  796.707
305.902;   85.752;   -8.568;  784.484
306.500;   79.898;   -7.737;  728.200
307.098;   78.854;   -6.026;  746.560
307.696;   76.384;   -7.176;  780.432
308.294;   77.606;   -8.656;  731.359
308.892;   79.130;   -6.838;  759.769
309.490;   75.241;   -2.596;  712.161
310.088;   73.310;   -4.485;  788.444
310.686;   78.722;   -3.907;  821.749
311.284;   74.402;   -2.806;  766.040
311.882;   72.297;   -2.845;  731.225
312.480;   68.474;   -3.274;  697.167
313.078;   70.754;   -3.645;  808.331
313.675;   71.187;   -4.997;  691.600
314.273;   66.397;   -0.894;  797.837
314.871;   65.122;   -2.854;  589.829
315.468;   64.130;   -3.644;  652.090
316.066;   67.376;   -3.947;  694.427
316.664;   60.326;   -1.824;  656.351
317.261;   64.443;    1.565;  910.128
317.859;   60.128;   -3.955;  768.735
318.456;   61.287;   -2.886;  830.096
319.054;   57.547;   -0.995;  787.828
