
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.384;    7.793;  793.890
289.143;  153.951;    7.462;  681.602
289.742;  155.264;    8.602;  828.814
290.341;  141.016;    1.321;  789.841
290.940;  129.211;   -0.709;  730.702
291.538;  130.374;    0.881;  881.108
292.137;  130.845;    0.122;  792.581
292.736;  134.647;   -1.929;  975.101
293.335;  131.121;   -8.229;  735.086
293.934;  131.365;   -5.279;  781.677
294.532;  129.967;   -1.369; 1031.958
295.131;  115.553;   -7.641;  834.394
295.730;  116.500;   -8.420;  809.588
296.328;  116.324;   -5.611;  783.442
296.927;  115.929;   -5.781;  779.652
297.525;  116.041;   -6.361;  781.236
298.124;  107.563;  -11.382;  654.009
298.722;  110.466;   -7.641;  761.933
299.321;  108.915;   -6.811;  708.597
299.919;  107.236;   -6.991;  751.918
300.518;  103.883;  -10.362;  689.338
301.116;  105.534;   -9.581;  691.381
301.715;  105.271;   -4.891;  730.222
302.313;  103.968;   -8.801;  704.943
302.911;  100.082;   -8.522;  733.830
303.509;  104.824;   -6.171;  925.627
304.108;  102.863;   -7.311;  760.383
304.706;  101.703;   -8.321;  801.664
305.304;   96.105;  -10.222;  796.707
305.902;  102.223;   -6.021;  784.484
306.500;   97.534;   -4.971;  728.200
307.098;   96.239;   -7.061;  746.560
307.696;   93.723;   -8.801;  780.432
308.294;   94.298;   -6.411;  731.359
308.892;   96.433;   -2.901;  759.769
309.490;   92.795;   -5.041;  712.161
310.088;   90.597;   -5.002;  788.444
310.686;   94.950;   -2.041;  821.749
311.284;   91.055;   -2.351;  766.040
311.882;   88.759;   -4.422;  731.225
312.480;   85.509;   -4.192;  697.167
313.078;   87.500;   -1.172;  808.331
313.675;   87.607;   -2.601;  691.600
314.273;   83.187;   -1.312;  797.837
314.871;   82.538;   -3.942;  589.829
315.468;   79.745;   -2.802;  652.090
316.066;   82.886;   -0.701;  694.427
316.664;   75.969;   -4.362;  656.351
317.261;   80.108;   -2.872;  910.128
317.859;   75.746;   -2.022;  768.735
318.456;   76.273;   -0.531;  830.096
319.054;   72.236;   -3.912;  787.828
