
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.918;    7.793;  793.890
289.143;  155.210;    7.462;  681.602
289.742;  155.682;    8.602;  828.814
290.341;  140.764;    1.321;  789.841
290.940;  129.708;   -0.709;  730.702
291.538;  131.156;    0.881;  881.108
292.137;  130.738;    0.122;  792.581
292.736;  135.071;   -1.929;  975.101
293.335;  131.992;   -8.229;  735.086
293.934;  132.326;   -5.279;  781.677
294.532;  130.406;   -1.369; 1031.958
295.131;  115.650;   -7.641;  834.394
295.730;  116.835;   -8.420;  809.588
296.328;  115.957;   -5.611;  783.442
296.927;  115.862;   -5.781;  779.652
297.525;  117.417;   -6.361;  781.236
298.124;  107.413;  -11.382;  654.009
298.722;  111.839;   -7.641;  761.933
299.321;  108.978;   -6.811;  708.597
299.919;  107.478;   -6.991;  751.918
300.518;  104.396;  -10.362;  689.338
301.116;  106.005;   -9.581;  691.381
301.715;  105.834;   -4.891;  730.222
302.313;  104.514;   -8.801;  704.943
302.911;   99.703;   -8.522;  733.830
303.509;  105.890;   -6.171;  925.627
304.108;  103.029;   -7.311;  760.383
304.706;  102.502;   -8.321;  801.664
305.304;   96.173;  -10.222;  796.707
305.902;  101.792;   -6.021;  784.484
306.500;   97.089;   -4.971;  728.200
307.098;   95.738;   -7.061;  746.560
307.696;   94.311;   -8.801;  780.432
308.294;   95.199;   -6.411;  731.359
308.892;   96.530;   -2.901;  759.769
309.490;   92.835;   -5.041;  712.161
310.088;   91.297;   -5.002;  788.444
310.686;   95.205;   -2.041;  821.749
311.284;   91.483;   -2.351;  766.040
311.882;   88.445;   -4.422;  731.225
312.480;   85.787;   -4.192;  697.167
313.078;   87.172;   -1.172;  808.331
313.675;   88.169;   -2.601;  691.600
314.273;   83.178;   -1.312;  797.837
314.871;   82.253;   -3.942;  589.829
315.468;   80.921;   -2.802;  652.090
316.066;   83.065;   -0.701;  694.427
316.664;   75.702;   -4.362;  656.351
317.261;   80.289;   -2.872;  910.128
317.859;   75.771;   -2.022;  768.735
318.456;   76.157;   -0.531;  830.096
319.054;   71.686;   -3.912;  787.828
