
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.979;    7.793;  793.890
289.143;  154.714;    7.462;  681.602
289.742;  154.337;    8.602;  828.814
290.341;  139.869;    1.321;  789.841
290.940;  128.720;   -0.709;  730.702
291.538;  129.950;    0.881;  881.108
292.137;  130.749;    0.122;  792.581
292.736;  135.392;   -1.929;  975.101
293.335;  131.229;   -8.229;  735.086
293.934;  131.513;   -5.279;  781.677
294.532;  130.778;   -1.369; 1031.958
295.131;  115.525;   -7.641;  834.394
295.730;  116.374;   -8.420;  809.588
296.328;  115.052;   -5.611;  783.442
296.927;  116.667;   -5.781;  779.652
297.525;  116.866;   -6.361;  781.236
298.124;  105.573;  -11.382;  654.009
298.722;  110.909;   -7.641;  761.933
299.321;  109.267;   -6.811;  708.597
299.919;  107.055;   -6.991;  751.918
300.518;  103.207;  -10.362;  689.338
301.116;  105.509;   -9.581;  691.381
301.715;  105.609;   -4.891;  730.222
302.313;  104.181;   -8.801;  704.943
302.911;   99.039;   -8.522;  733.830
303.509;  105.253;   -6.171;  925.627
304.108;  103.897;   -7.311;  760.383
304.706;  102.143;   -8.321;  801.664
305.304;   95.689;  -10.222;  796.707
305.902;  102.073;   -6.021;  784.484
306.500;   98.178;   -4.971;  728.200
307.098;   96.455;   -7.061;  746.560
307.696;   93.965;   -8.801;  780.432
308.294;   94.599;   -6.411;  731.359
308.892;   97.655;   -2.901;  759.769
309.490;   92.396;   -5.041;  712.161
310.088;   90.909;   -5.002;  788.444
310.686;   95.696;   -2.041;  821.749
311.284;   91.996;   -2.351;  766.040
311.882;   88.822;   -4.422;  731.225
312.480;   85.344;   -4.192;  697.167
313.078;   87.181;   -1.172;  808.331
313.675;   88.464;   -2.601;  691.600
314.273;   84.374;   -1.312;  797.837
314.871;   82.330;   -3.942;  589.829
315.468;   80.273;   -2.802;  652.090
316.066;   83.140;   -0.701;  694.427
316.664;   76.001;   -4.362;  656.351
317.261;   80.005;   -2.872;  910.128
317.859;   75.535;   -2.022;  768.735
318.456;   75.596;   -0.531;  830.096
319.054;   72.499;   -3.912;  787.828
