
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.242;    7.793;  793.890
289.143;  154.827;    7.462;  681.602
289.742;  154.053;    8.602;  828.814
290.341;  140.181;    1.321;  789.841
290.940;  129.459;   -0.709;  730.702
291.538;  129.685;    0.881;  881.108
292.137;  129.726;    0.122;  792.581
292.736;  135.699;   -1.929;  975.101
293.335;  132.390;   -8.229;  735.086
293.934;  131.209;   -5.279;  781.677
294.532;  129.502;   -1.369; 1031.958
295.131;  116.434;   -7.641;  834.394
295.730;  116.608;   -8.420;  809.588
296.328;  114.983;   -5.611;  783.442
296.927;  115.779;   -5.781;  779.652
297.525;  117.160;   -6.361;  781.236
298.124;  107.335;  -11.382;  654.009
298.722;  110.383;   -7.641;  761.933
299.321;  108.687;   -6.811;  708.597
299.919;  107.029;   -6.991;  751.918
300.518;  104.535;  -10.362;  689.338
301.116;  105.817;   -9.581;  691.381
301.715;  105.540;   -4.891;  730.222
302.313;  104.560;   -8.801;  704.943
302.911;  100.435;   -8.522;  733.830
303.509;  104.604;   -6.171;  925.627
304.108;  102.608;   -7.311;  760.383
304.706;  102.395;   -8.321;  801.664
305.304;   96.708;  -10.222;  796.707
305.902;  101.270;   -6.021;  784.484
306.500;   98.082;   -4.971;  728.200
307.098;   96.566;   -7.061;  746.560
307.696;   93.777;   -8.801;  780.432
308.294;   94.371;   -6.411;  731.359
308.892;   95.269;   -2.901;  759.769
309.490;   93.207;   -5.041;  712.161
310.088;   91.930;   -5.002;  788.444
310.686;   94.796;   -2.041;  821.749
311.284;   90.202;   -2.351;  766.040
311.882;   89.510;   -4.422;  731.225
312.480;   86.387;   -4.192;  697.167
313.078;   86.927;   -1.172;  808.331
313.675;   87.185;   -2.601;  691.600
314.273;   83.207;   -1.312;  797.837
314.871;   83.381;   -3.942;  589.829
315.468;   80.454;   -2.802;  652.090
316.066;   83.184;   -0.701;  694.427
316.664;   76.416;   -4.362;  656.351
317.261;   79.924;   -2.872;  910.128
317.859;   75.260;   -2.022;  768.735
318.456;   76.651;   -0.531;  830.096
319.054;   72.208;   -3.912;  787.828
