
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.945;    7.793;  793.890
289.143;  153.236;    7.462;  681.602
289.742;  154.129;    8.602;  828.814
290.341;  139.987;    1.321;  789.841
290.940;  128.218;   -0.709;  730.702
291.538;  130.436;    0.881;  881.108
292.137;  129.903;    0.122;  792.581
292.736;  134.589;   -1.929;  975.101
293.335;  130.140;   -8.229;  735.086
293.934;  130.276;   -5.279;  781.677
294.532;  129.704;   -1.369; 1031.958
295.131;  115.777;   -7.641;  834.394
295.730;  116.354;   -8.420;  809.588
296.328;  114.539;   -5.611;  783.442
296.927;  115.258;   -5.781;  779.652
297.525;  116.618;   -6.361;  781.236
298.124;  106.329;  -11.382;  654.009
298.722;  109.754;   -7.641;  761.933
299.321;  108.016;   -6.811;  708.597
299.919;  105.843;   -6.991;  751.918
300.518;  103.878;  -10.362;  689.338
301.116;  104.813;   -9.581;  691.381
301.715;  104.976;   -4.891;  730.222
302.313;  102.990;   -8.801;  704.943
302.911;   99.000;   -8.522;  733.830
303.509;  104.124;   -6.171;  925.627
304.108;  101.718;   -7.311;  760.383
304.706;  101.941;   -8.321;  801.664
305.304;   95.264;  -10.222;  796.707
305.902;  100.318;   -6.021;  784.484
306.500;   97.098;   -4.971;  728.200
307.098;   94.993;   -7.061;  746.560
307.696;   93.266;   -8.801;  780.432
308.294;   93.307;   -6.411;  731.359
308.892;   96.181;   -2.901;  759.769
309.490;   93.566;   -5.041;  712.161
310.088;   90.853;   -5.002;  788.444
310.686;   94.387;   -2.041;  821.749
311.284;   89.973;   -2.351;  766.040
311.882;   88.699;   -4.422;  731.225
312.480;   85.411;   -4.192;  697.167
313.078;   85.682;   -1.172;  808.331
313.675;   87.080;   -2.601;  691.600
314.273;   83.147;   -1.312;  797.837
314.871;   81.962;   -3.942;  589.829
315.468;   78.352;   -2.802;  652.090
316.066;   82.308;   -0.701;  694.427
316.664;   75.599;   -4.362;  656.351
317.261;   78.961;   -2.872;  910.128
317.859;   74.448;   -2.022;  768.735
318.456;   75.488;   -0.531;  830.096
319.054;   71.767;   -3.912;  787.828
