
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.491;    7.793;  793.890
289.143;  154.332;    7.462;  681.602
289.742;  154.625;    8.602;  828.814
290.341;  139.789;    1.321;  789.841
290.940;  128.287;   -0.709;  730.702
291.538;  129.121;    0.881;  881.108
292.137;  129.795;    0.122;  792.581
292.736;  134.283;   -1.929;  975.101
293.335;  130.977;   -8.229;  735.086
293.934;  131.928;   -5.279;  781.677
294.532;  129.449;   -1.369; 1031.958
295.131;  115.376;   -7.641;  834.394
295.730;  116.204;   -8.420;  809.588
296.328;  114.762;   -5.611;  783.442
296.927;  115.768;   -5.781;  779.652
297.525;  116.808;   -6.361;  781.236
298.124;  105.835;  -11.382;  654.009
298.722;  110.591;   -7.641;  761.933
299.321;  108.010;   -6.811;  708.597
299.919;  106.721;   -6.991;  751.918
300.518;  103.638;  -10.362;  689.338
301.116;  105.252;   -9.581;  691.381
301.715;  104.631;   -4.891;  730.222
302.313;  103.784;   -8.801;  704.943
302.911;  100.449;   -8.522;  733.830
303.509;  104.460;   -6.171;  925.627
304.108;  102.266;   -7.311;  760.383
304.706;  101.514;   -8.321;  801.664
305.304;   96.308;  -10.222;  796.707
305.902;  101.818;   -6.021;  784.484
306.500;   97.741;   -4.971;  728.200
307.098;   95.330;   -7.061;  746.560
307.696;   93.516;   -8.801;  780.432
308.294;   94.416;   -6.411;  731.359
308.892;   96.484;   -2.901;  759.769
309.490;   92.740;   -5.041;  712.161
310.088;   90.798;   -5.002;  788.444
310.686;   95.147;   -2.041;  821.749
311.284;   90.959;   -2.351;  766.040
311.882;   88.371;   -4.422;  731.225
312.480;   86.161;   -4.192;  697.167
313.078;   87.001;   -1.172;  808.331
313.675;   87.832;   -2.601;  691.600
314.273;   83.030;   -1.312;  797.837
314.871;   82.832;   -3.942;  589.829
315.468;   80.012;   -2.802;  652.090
316.066;   82.591;   -0.701;  694.427
316.664;   76.470;   -4.362;  656.351
317.261;   79.724;   -2.872;  910.128
317.859;   76.149;   -2.022;  768.735
318.456;   75.983;   -0.531;  830.096
319.054;   72.262;   -3.912;  787.828
