
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  148.902;    7.793;  793.890
289.143;  152.760;    7.462;  681.602
289.742;  152.262;    8.602;  828.814
290.341;  137.678;    1.321;  789.841
290.940;  127.164;   -0.709;  730.702
291.538;  127.980;    0.881;  881.108
292.137;  128.069;    0.122;  792.581
292.736;  132.558;   -1.929;  975.101
293.335;  129.267;   -8.229;  735.086
293.934;  130.890;   -5.279;  781.677
294.532;  128.755;   -1.369; 1031.958
295.131;  114.148;   -7.641;  834.394
295.730;  114.848;   -8.420;  809.588
296.328;  113.214;   -5.611;  783.442
296.927;  115.222;   -5.781;  779.652
297.525;  115.334;   -6.361;  781.236
298.124;  105.247;  -11.382;  654.009
298.722;  108.993;   -7.641;  761.933
299.321;  107.054;   -6.811;  708.597
299.919;  104.719;   -6.991;  751.918
300.518;  101.998;  -10.362;  689.338
301.116;  103.980;   -9.581;  691.381
301.715;  104.765;   -4.891;  730.222
302.313;  102.711;   -8.801;  704.943
302.911;   98.645;   -8.522;  733.830
303.509;  103.934;   -6.171;  925.627
304.108;  101.224;   -7.311;  760.383
304.706;  100.652;   -8.321;  801.664
305.304;   95.699;  -10.222;  796.707
305.902;  100.150;   -6.021;  784.484
306.500;   96.042;   -4.971;  728.200
307.098;   94.691;   -7.061;  746.560
307.696;   92.906;   -8.801;  780.432
308.294;   93.343;   -6.411;  731.359
308.892;   95.367;   -2.901;  759.769
309.490;   91.172;   -5.041;  712.161
310.088;   89.881;   -5.002;  788.444
310.686;   93.712;   -2.041;  821.749
311.284;   89.146;   -2.351;  766.040
311.882;   86.913;   -4.422;  731.225
312.480;   83.959;   -4.192;  697.167
313.078;   85.872;   -1.172;  808.331
313.675;   86.554;   -2.601;  691.600
314.273;   81.540;   -1.312;  797.837
314.871;   80.927;   -3.942;  589.829
315.468;   78.808;   -2.802;  652.090
316.066;   81.328;   -0.701;  694.427
316.664;   74.962;   -4.362;  656.351
317.261;   77.450;   -2.872;  910.128
317.859;   73.777;   -2.022;  768.735
318.456;   74.786;   -0.531;  830.096
319.054;   70.932;   -3.912;  787.828
