
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.904;    7.793;  793.890
289.143;  154.842;    7.462;  681.602
289.742;  153.430;    8.602;  828.814
290.341;  138.277;    1.321;  789.841
290.940;  128.413;   -0.709;  730.702
291.538;  128.515;    0.881;  881.108
292.137;  128.997;    0.122;  792.581
292.736;  133.388;   -1.929;  975.101
293.335;  130.702;   -8.229;  735.086
293.934;  130.405;   -5.279;  781.677
294.532;  129.214;   -1.369; 1031.958
295.131;  114.769;   -7.641;  834.394
295.730;  116.413;   -8.420;  809.588
296.328;  114.580;   -5.611;  783.442
296.927;  115.589;   -5.781;  779.652
297.525;  116.638;   -6.361;  781.236
298.124;  107.016;  -11.382;  654.009
298.722;  109.991;   -7.641;  761.933
299.321;  107.647;   -6.811;  708.597
299.919;  106.282;   -6.991;  751.918
300.518;  103.663;  -10.362;  689.338
301.116;  103.894;   -9.581;  691.381
301.715;  104.716;   -4.891;  730.222
302.313;  103.291;   -8.801;  704.943
302.911;   99.718;   -8.522;  733.830
303.509;  104.868;   -6.171;  925.627
304.108;  102.509;   -7.311;  760.383
304.706;  101.083;   -8.321;  801.664
305.304;   96.104;  -10.222;  796.707
305.902;  100.497;   -6.021;  784.484
306.500;   95.836;   -4.971;  728.200
307.098;   94.945;   -7.061;  746.560
307.696;   93.398;   -8.801;  780.432
308.294;   94.178;   -6.411;  731.359
308.892;   95.026;   -2.901;  759.769
309.490;   92.654;   -5.041;  712.161
310.088;   90.266;   -5.002;  788.444
310.686;   94.004;   -2.041;  821.749
311.284;   88.633;   -2.351;  766.040
311.882;   86.823;   -4.422;  731.225
312.480;   84.032;   -4.192;  697.167
313.078;   86.109;   -1.172;  808.331
313.675;   86.610;   -2.601;  691.600
314.273;   82.179;   -1.312;  797.837
314.871;   81.951;   -3.942;  589.829
315.468;   79.046;   -2.802;  652.090
316.066;   81.660;   -0.701;  694.427
316.664;   75.021;   -4.362;  656.351
317.261;   79.257;   -2.872;  910.128
317.859;   74.520;   -2.022;  768.735
318.456;   74.447;   -0.531;  830.096
319.054;   70.945;   -3.912;  787.828
