
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.025;    7.793;  793.890
289.143;  154.845;    7.462;  681.602
289.742;  155.461;    8.602;  828.814
290.341;  140.896;    1.321;  789.841
290.940;  129.759;   -0.709;  730.702
291.538;  130.103;    0.881;  881.108
292.137;  131.064;    0.122;  792.581
292.736;  136.128;   -1.929;  975.101
293.335;  131.532;   -8.229;  735.086
293.934;  132.413;   -5.279;  781.677
294.532;  130.353;   -1.369; 1031.958
295.131;  116.373;   -7.641;  834.394
295.730;  116.938;   -8.420;  809.588
296.328;  116.703;   -5.611;  783.442
296.927;  117.173;   -5.781;  779.652
297.525;  117.220;   -6.361;  781.236
298.124;  108.024;  -11.382;  654.009
298.722;  111.447;   -7.641;  761.933
299.321;  109.191;   -6.811;  708.597
299.919;  107.319;   -6.991;  751.918
300.518;  103.996;  -10.362;  689.338
301.116;  106.574;   -9.581;  691.381
301.715;  105.455;   -4.891;  730.222
302.313;  104.575;   -8.801;  704.943
302.911;  100.843;   -8.522;  733.830
303.509;  105.783;   -6.171;  925.627
304.108;  103.390;   -7.311;  760.383
304.706;  102.809;   -8.321;  801.664
305.304;   96.540;  -10.222;  796.707
305.902;  101.773;   -6.021;  784.484
306.500;   97.916;   -4.971;  728.200
307.098;   96.331;   -7.061;  746.560
307.696;   94.491;   -8.801;  780.432
308.294;   94.093;   -6.411;  731.359
308.892;   96.833;   -2.901;  759.769
309.490;   93.373;   -5.041;  712.161
310.088;   91.674;   -5.002;  788.444
310.686;   96.164;   -2.041;  821.749
311.284;   91.511;   -2.351;  766.040
311.882;   89.410;   -4.422;  731.225
312.480;   86.170;   -4.192;  697.167
313.078;   87.609;   -1.172;  808.331
313.675;   88.422;   -2.601;  691.600
314.273;   83.631;   -1.312;  797.837
314.871;   82.616;   -3.942;  589.829
315.468;   80.232;   -2.802;  652.090
316.066;   83.755;   -0.701;  694.427
316.664;   75.166;   -4.362;  656.351
317.261;   80.705;   -2.872;  910.128
317.859;   76.000;   -2.022;  768.735
318.456;   76.159;   -0.531;  830.096
319.054;   72.089;   -3.912;  787.828
