
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.718;    7.793;  793.890
289.143;  156.132;    7.462;  681.602
289.742;  155.920;    8.602;  828.814
290.341;  140.703;    1.321;  789.841
290.940;  130.667;   -0.709;  730.702
291.538;  130.912;    0.881;  881.108
292.137;  132.149;    0.122;  792.581
292.736;  135.524;   -1.929;  975.101
293.335;  132.603;   -8.229;  735.086
293.934;  132.825;   -5.279;  781.677
294.532;  131.805;   -1.369; 1031.958
295.131;  117.035;   -7.641;  834.394
295.730;  117.705;   -8.420;  809.588
296.328;  115.990;   -5.611;  783.442
296.927;  117.819;   -5.781;  779.652
297.525;  118.084;   -6.361;  781.236
298.124;  107.617;  -11.382;  654.009
298.722;  111.861;   -7.641;  761.933
299.321;  109.923;   -6.811;  708.597
299.919;  108.366;   -6.991;  751.918
300.518;  105.400;  -10.362;  689.338
301.116;  106.406;   -9.581;  691.381
301.715;  106.801;   -4.891;  730.222
302.313;  104.705;   -8.801;  704.943
302.911;  101.325;   -8.522;  733.830
303.509;  106.729;   -6.171;  925.627
304.108;  104.459;   -7.311;  760.383
304.706;  102.295;   -8.321;  801.664
305.304;   97.939;  -10.222;  796.707
305.902;  102.510;   -6.021;  784.484
306.500;   98.555;   -4.971;  728.200
307.098;   96.930;   -7.061;  746.560
307.696;   94.422;   -8.801;  780.432
308.294;   94.876;   -6.411;  731.359
308.892;   97.091;   -2.901;  759.769
309.490;   94.092;   -5.041;  712.161
310.088;   91.924;   -5.002;  788.444
310.686;   95.201;   -2.041;  821.749
311.284;   92.246;   -2.351;  766.040
311.882;   88.633;   -4.422;  731.225
312.480;   86.186;   -4.192;  697.167
313.078;   87.846;   -1.172;  808.331
313.675;   88.727;   -2.601;  691.600
314.273;   83.391;   -1.312;  797.837
314.871;   83.934;   -3.942;  589.829
315.468;   81.373;   -2.802;  652.090
316.066;   83.257;   -0.701;  694.427
316.664;   76.659;   -4.362;  656.351
317.261;   80.695;   -2.872;  910.128
317.859;   75.754;   -2.022;  768.735
318.456;   76.416;   -0.531;  830.096
319.054;   71.601;   -3.912;  787.828
