
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.816;    7.793;  793.890
289.143;  155.884;    7.462;  681.602
289.742;  156.358;    8.602;  828.814
290.341;  142.038;    1.321;  789.841
290.940;  130.870;   -0.709;  730.702
291.538;  131.445;    0.881;  881.108
292.137;  131.687;    0.122;  792.581
292.736;  136.677;   -1.929;  975.101
293.335;  132.799;   -8.229;  735.086
293.934;  133.603;   -5.279;  781.677
294.532;  131.161;   -1.369; 1031.958
295.131;  117.129;   -7.641;  834.394
295.730;  117.346;   -8.420;  809.588
296.328;  116.647;   -5.611;  783.442
296.927;  116.793;   -5.781;  779.652
297.525;  117.544;   -6.361;  781.236
298.124;  108.750;  -11.382;  654.009
298.722;  112.224;   -7.641;  761.933
299.321;  109.731;   -6.811;  708.597
299.919;  108.077;   -6.991;  751.918
300.518;  105.573;  -10.362;  689.338
301.116;  106.882;   -9.581;  691.381
301.715;  105.991;   -4.891;  730.222
302.313;  105.984;   -8.801;  704.943
302.911;  101.474;   -8.522;  733.830
303.509;  106.760;   -6.171;  925.627
304.108;  104.160;   -7.311;  760.383
304.706;  104.045;   -8.321;  801.664
305.304;   98.218;  -10.222;  796.707
305.902;  102.792;   -6.021;  784.484
306.500;   99.599;   -4.971;  728.200
307.098;   97.904;   -7.061;  746.560
307.696;   95.022;   -8.801;  780.432
308.294;   96.770;   -6.411;  731.359
308.892;   97.399;   -2.901;  759.769
309.490;   94.067;   -5.041;  712.161
310.088;   92.667;   -5.002;  788.444
310.686;   96.669;   -2.041;  821.749
311.284;   92.178;   -2.351;  766.040
311.882;   89.663;   -4.422;  731.225
312.480;   86.650;   -4.192;  697.167
313.078;   88.539;   -1.172;  808.331
313.675;   88.868;   -2.601;  691.600
314.273;   84.406;   -1.312;  797.837
314.871;   84.393;   -3.942;  589.829
315.468;   82.121;   -2.802;  652.090
316.066;   84.417;   -0.701;  694.427
316.664;   77.478;   -4.362;  656.351
317.261;   81.726;   -2.872;  910.128
317.859;   77.420;   -2.022;  768.735
318.456;   76.958;   -0.531;  830.096
319.054;   72.632;   -3.912;  787.828
