
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.214;    7.793;  793.890
289.143;  154.214;    7.462;  681.602
289.742;  154.729;    8.602;  828.814
290.341;  139.516;    1.321;  789.841
290.940;  129.393;   -0.709;  730.702
291.538;  129.260;    0.881;  881.108
292.137;  129.004;    0.122;  792.581
292.736;  134.253;   -1.929;  975.101
293.335;  131.691;   -8.229;  735.086
293.934;  130.747;   -5.279;  781.677
294.532;  129.519;   -1.369; 1031.958
295.131;  115.750;   -7.641;  834.394
295.730;  115.998;   -8.420;  809.588
296.328;  114.341;   -5.611;  783.442
296.927;  115.104;   -5.781;  779.652
297.525;  116.414;   -6.361;  781.236
298.124;  107.048;  -11.382;  654.009
298.722;  110.484;   -7.641;  761.933
299.321;  107.149;   -6.811;  708.597
299.919;  106.849;   -6.991;  751.918
300.518;  103.355;  -10.362;  689.338
301.116;  104.571;   -9.581;  691.381
301.715;  104.601;   -4.891;  730.222
302.313;  103.991;   -8.801;  704.943
302.911;   99.187;   -8.522;  733.830
303.509;  103.988;   -6.171;  925.627
304.108;  101.232;   -7.311;  760.383
304.706;  101.271;   -8.321;  801.664
305.304;   96.160;  -10.222;  796.707
305.902;  100.711;   -6.021;  784.484
306.500;   96.241;   -4.971;  728.200
307.098;   95.197;   -7.061;  746.560
307.696;   93.629;   -8.801;  780.432
308.294;   93.383;   -6.411;  731.359
308.892;   95.214;   -2.901;  759.769
309.490;   92.089;   -5.041;  712.161
310.088;   90.630;   -5.002;  788.444
310.686;   94.497;   -2.041;  821.749
311.284;   90.798;   -2.351;  766.040
311.882;   88.337;   -4.422;  731.225
312.480;   85.972;   -4.192;  697.167
313.078;   87.035;   -1.172;  808.331
313.675;   86.651;   -2.601;  691.600
314.273;   82.158;   -1.312;  797.837
314.871;   82.141;   -3.942;  589.829
315.468;   79.720;   -2.802;  652.090
316.066;   82.229;   -0.701;  694.427
316.664;   75.088;   -4.362;  656.351
317.261;   80.020;   -2.872;  910.128
317.859;   75.005;   -2.022;  768.735
318.456;   75.300;   -0.531;  830.096
319.054;   71.704;   -3.912;  787.828
