
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.611;    7.793;  793.890
289.143;  154.401;    7.462;  681.602
289.742;  154.451;    8.602;  828.814
290.341;  140.884;    1.321;  789.841
290.940;  129.655;   -0.709;  730.702
291.538;  129.521;    0.881;  881.108
292.137;  130.445;    0.122;  792.581
292.736;  135.280;   -1.929;  975.101
293.335;  131.788;   -8.229;  735.086
293.934;  130.549;   -5.279;  781.677
294.532;  129.898;   -1.369; 1031.958
295.131;  116.575;   -7.641;  834.394
295.730;  116.543;   -8.420;  809.588
296.328;  114.147;   -5.611;  783.442
296.927;  116.028;   -5.781;  779.652
297.525;  117.631;   -6.361;  781.236
298.124;  107.027;  -11.382;  654.009
298.722;  110.690;   -7.641;  761.933
299.321;  108.974;   -6.811;  708.597
299.919;  107.083;   -6.991;  751.918
300.518;  104.493;  -10.362;  689.338
301.116;  104.959;   -9.581;  691.381
301.715;  105.359;   -4.891;  730.222
302.313;  105.375;   -8.801;  704.943
302.911;   99.856;   -8.522;  733.830
303.509;  104.661;   -6.171;  925.627
304.108;  102.487;   -7.311;  760.383
304.706;  102.386;   -8.321;  801.664
305.304;   96.154;  -10.222;  796.707
305.902;  101.232;   -6.021;  784.484
306.500;   97.784;   -4.971;  728.200
307.098;   96.288;   -7.061;  746.560
307.696;   94.696;   -8.801;  780.432
308.294;   93.846;   -6.411;  731.359
308.892;   95.674;   -2.901;  759.769
309.490;   93.039;   -5.041;  712.161
310.088;   90.352;   -5.002;  788.444
310.686;   94.705;   -2.041;  821.749
311.284;   91.235;   -2.351;  766.040
311.882;   89.450;   -4.422;  731.225
312.480;   85.779;   -4.192;  697.167
313.078;   86.453;   -1.172;  808.331
313.675;   88.161;   -2.601;  691.600
314.273;   83.486;   -1.312;  797.837
314.871;   82.987;   -3.942;  589.829
315.468;   79.397;   -2.802;  652.090
316.066;   83.620;   -0.701;  694.427
316.664;   75.844;   -4.362;  656.351
317.261;   80.044;   -2.872;  910.128
317.859;   74.838;   -2.022;  768.735
318.456;   75.541;   -0.531;  830.096
319.054;   71.914;   -3.912;  787.828
