
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  122.919;   10.292;  793.890
289.143;  125.026;    4.564;  681.602
289.742;  127.316;    6.144;  828.814
290.341;  114.127;    4.396;  789.841
290.940;  104.982;    0.938;  730.702
291.538;  106.668;   -0.684;  881.108
292.137;  105.830;   -2.845;  792.581
292.736;  108.821;   -0.144;  975.101
293.335;  103.296;   -6.352;  735.086
293.934;  105.382;   -7.642;  781.677
294.532;  106.317;   -4.992; 1031.958
295.131;   92.560;   -5.478;  834.394
295.730;   92.737;   -6.549;  809.588
296.328;   90.825;   -9.558;  783.442
296.927;   90.259;   -8.118;  779.652
297.525;   91.742;   -6.908;  781.236
298.124;   82.822;   -9.195;  654.009
298.722;   88.600;   -8.198;  761.933
299.321;   86.084;   -8.817;  708.597
299.919;   83.654;   -7.716;  751.918
300.518;   79.423;  -10.745;  689.338
301.116;   81.151;   -9.647;  691.381
301.715;   82.319;  -10.828;  730.222
302.313;   81.838;   -6.087;  704.943
302.911;   76.513;   -6.824;  733.830
303.509;   82.197;   -8.807;  925.627
304.108;   79.939;   -8.198;  760.383
304.706;   79.661;   -6.218;  801.664
305.304;   74.742;   -7.185;  796.707
305.902;   80.306;   -8.568;  784.484
306.500;   76.228;   -7.737;  728.200
307.098;   74.299;   -6.026;  746.560
307.696;   72.568;   -7.176;  780.432
308.294;   73.013;   -8.656;  731.359
308.892;   75.442;   -6.838;  759.769
309.490;   71.170;   -2.596;  712.161
310.088;   69.590;   -4.485;  788.444
310.686;   74.696;   -3.907;  821.749
311.284;   71.476;   -2.806;  766.040
311.882;   68.514;   -2.845;  731.225
312.480;   64.655;   -3.274;  697.167
313.078;   67.798;   -3.645;  808.331
313.675;   68.259;   -4.997;  691.600
314.273;   64.156;   -0.894;  797.837
314.871;   62.978;   -2.854;  589.829
315.468;   61.371;   -3.644;  652.090
316.066;   64.181;   -3.947;  694.427
316.664;   57.982;   -1.824;  656.351
317.261;   61.382;    1.565;  910.128
317.859;   57.745;   -3.955;  768.735
318.456;   59.524;   -2.886;  830.096
319.054;   55.093;   -0.995;  787.828
