
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  125.873;   10.292;  793.890
289.143;  128.680;    4.564;  681.602
289.742;  130.273;    6.144;  828.814
290.341;  117.013;    4.396;  789.841
290.940;  108.209;    0.938;  730.702
291.538;  109.316;   -0.684;  881.108
292.137;  107.682;   -2.845;  792.581
292.736;  111.463;   -0.144;  975.101
293.335;  108.105;   -6.352;  735.086
293.934;  108.108;   -7.642;  781.677
294.532;  108.827;   -4.992; 1031.958
295.131;   95.142;   -5.478;  834.394
295.730;   95.508;   -6.549;  809.588
296.328;   93.367;   -9.558;  783.442
296.927;   93.298;   -8.118;  779.652
297.525;   94.399;   -6.908;  781.236
298.124;   85.164;   -9.195;  654.009
298.722;   90.646;   -8.198;  761.933
299.321;   88.775;   -8.817;  708.597
299.919;   85.525;   -7.716;  751.918
300.518;   81.095;  -10.745;  689.338
301.116;   83.862;   -9.647;  691.381
301.715;   83.893;  -10.828;  730.222
302.313;   83.723;   -6.087;  704.943
302.911;   78.481;   -6.824;  733.830
303.509;   83.326;   -8.807;  925.627
304.108;   81.833;   -8.198;  760.383
304.706;   81.166;   -6.218;  801.664
305.304;   76.718;   -7.185;  796.707
305.902;   81.312;   -8.568;  784.484
306.500;   77.183;   -7.737;  728.200
307.098;   75.306;   -6.026;  746.560
307.696;   73.762;   -7.176;  780.432
308.294;   75.398;   -8.656;  731.359
308.892;   76.563;   -6.838;  759.769
309.490;   72.020;   -2.596;  712.161
310.088;   70.824;   -4.485;  788.444
310.686;   75.893;   -3.907;  821.749
311.284;   71.589;   -2.806;  766.040
311.882;   70.044;   -2.845;  731.225
312.480;   65.941;   -3.274;  697.167
313.078;   67.585;   -3.645;  808.331
313.675;   68.692;   -4.997;  691.600
314.273;   64.407;   -0.894;  797.837
314.871;   64.214;   -2.854;  589.829
315.468;   60.972;   -3.644;  652.090
316.066;   64.741;   -3.947;  694.427
316.664;   58.585;   -1.824;  656.351
317.261;   63.492;    1.565;  910.128
317.859;   57.861;   -3.955;  768.735
318.456;   59.272;   -2.886;  830.096
319.054;   55.166;   -0.995;  787.828
