
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  122.732;   10.292;  793.890
289.143;  124.529;    4.564;  681.602
289.742;  126.597;    6.144;  828.814
290.341;  114.276;    4.396;  789.841
290.940;  105.497;    0.938;  730.702
291.538;  106.368;   -0.684;  881.108
292.137;  104.482;   -2.845;  792.581
292.736;  108.014;   -0.144;  975.101
293.335;  104.402;   -6.352;  735.086
293.934;  104.937;   -7.642;  781.677
294.532;  105.289;   -4.992; 1031.958
295.131;   92.582;   -5.478;  834.394
295.730;   92.898;   -6.549;  809.588
296.328;   90.532;   -9.558;  783.442
296.927;   90.098;   -8.118;  779.652
297.525;   92.021;   -6.908;  781.236
298.124;   83.161;   -9.195;  654.009
298.722;   87.389;   -8.198;  761.933
299.321;   85.272;   -8.817;  708.597
299.919;   82.533;   -7.716;  751.918
300.518;   80.123;  -10.745;  689.338
301.116;   80.890;   -9.647;  691.381
301.715;   81.615;  -10.828;  730.222
302.313;   80.486;   -6.087;  704.943
302.911;   76.845;   -6.824;  733.830
303.509;   81.300;   -8.807;  925.627
304.108;   79.039;   -8.198;  760.383
304.706;   79.257;   -6.218;  801.664
305.304;   74.341;   -7.185;  796.707
305.902;   79.508;   -8.568;  784.484
306.500;   75.068;   -7.737;  728.200
307.098;   73.839;   -6.026;  746.560
307.696;   73.098;   -7.176;  780.432
308.294;   72.926;   -8.656;  731.359
308.892;   74.868;   -6.838;  759.769
309.490;   70.404;   -2.596;  712.161
310.088;   69.399;   -4.485;  788.444
310.686;   74.312;   -3.907;  821.749
311.284;   70.904;   -2.806;  766.040
311.882;   67.835;   -2.845;  731.225
312.480;   66.161;   -3.274;  697.167
313.078;   66.573;   -3.645;  808.331
313.675;   67.803;   -4.997;  691.600
314.273;   63.388;   -0.894;  797.837
314.871;   62.749;   -2.854;  589.829
315.468;   60.268;   -3.644;  652.090
316.066;   63.588;   -3.947;  694.427
316.664;   56.935;   -1.824;  656.351
317.261;   61.883;    1.565;  910.128
317.859;   58.094;   -3.955;  768.735
318.456;   59.035;   -2.886;  830.096
319.054;   54.846;   -0.995;  787.828
