
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  125.766;   10.292;  793.890
289.143;  129.122;    4.564;  681.602
289.742;  129.136;    6.144;  828.814
290.341;  117.107;    4.396;  789.841
290.940;  108.037;    0.938;  730.702
291.538;  108.141;   -0.684;  881.108
292.137;  107.143;   -2.845;  792.581
292.736;  112.535;   -0.144;  975.101
293.335;  107.715;   -6.352;  735.086
293.934;  108.874;   -7.642;  781.677
294.532;  109.097;   -4.992; 1031.958
295.131;   95.760;   -5.478;  834.394
295.730;   95.811;   -6.549;  809.588
296.328;   93.612;   -9.558;  783.442
296.927;   94.054;   -8.118;  779.652
297.525;   95.340;   -6.908;  781.236
298.124;   85.069;   -9.195;  654.009
298.722;   89.561;   -8.198;  761.933
299.321;   88.840;   -8.817;  708.597
299.919;   86.150;   -7.716;  751.918
300.518;   83.373;  -10.745;  689.338
301.116;   83.964;   -9.647;  691.381
301.715;   83.736;  -10.828;  730.222
302.313;   83.636;   -6.087;  704.943
302.911;   78.971;   -6.824;  733.830
303.509;   84.470;   -8.807;  925.627
304.108;   81.403;   -8.198;  760.383
304.706;   81.456;   -6.218;  801.664
305.304;   76.058;   -7.185;  796.707
305.902;   81.907;   -8.568;  784.484
306.500;   78.067;   -7.737;  728.200
307.098;   76.082;   -6.026;  746.560
307.696;   74.348;   -7.176;  780.432
308.294;   75.154;   -8.656;  731.359
308.892;   77.753;   -6.838;  759.769
309.490;   73.183;   -2.596;  712.161
310.088;   70.619;   -4.485;  788.444
310.686;   76.151;   -3.907;  821.749
311.284;   72.500;   -2.806;  766.040
311.882;   69.742;   -2.845;  731.225
312.480;   65.655;   -3.274;  697.167
313.078;   68.581;   -3.645;  808.331
313.675;   69.012;   -4.997;  691.600
314.273;   64.636;   -0.894;  797.837
314.871;   63.286;   -2.854;  589.829
315.468;   61.986;   -3.644;  652.090
316.066;   65.381;   -3.947;  694.427
316.664;   58.487;   -1.824;  656.351
317.261;   62.710;    1.565;  910.128
317.859;   58.525;   -3.955;  768.735
318.456;   60.141;   -2.886;  830.096
319.054;   55.756;   -0.995;  787.828
