
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  122.927;   10.292;  793.890
289.143;  125.021;    4.564;  681.602
289.742;  126.761;    6.144;  828.814
290.341;  114.933;    4.396;  789.841
290.940;  105.139;    0.938;  730.702
291.538;  106.559;   -0.684;  881.108
292.137;  105.910;   -2.845;  792.581
292.736;  109.801;   -0.144;  975.101
293.335;  105.402;   -6.352;  735.086
293.934;  106.824;   -7.642;  781.677
294.532;  107.002;   -4.992; 1031.958
295.131;   93.361;   -5.478;  834.394
295.730;   93.410;   -6.549;  809.588
296.328;   91.691;   -9.558;  783.442
296.927;   92.545;   -8.118;  779.652
297.525;   93.167;   -6.908;  781.236
298.124;   83.875;   -9.195;  654.009
298.722;   88.032;   -8.198;  761.933
299.321;   86.801;   -8.817;  708.597
299.919;   84.175;   -7.716;  751.918
300.518;   81.608;  -10.745;  689.338
301.116;   82.440;   -9.647;  691.381
301.715;   82.854;  -10.828;  730.222
302.313;   81.617;   -6.087;  704.943
302.911;   77.852;   -6.824;  733.830
303.509;   83.592;   -8.807;  925.627
304.108;   79.866;   -8.198;  760.383
304.706;   79.813;   -6.218;  801.664
305.304;   75.511;   -7.185;  796.707
305.902;   81.238;   -8.568;  784.484
306.500;   77.441;   -7.737;  728.200
307.098;   75.511;   -6.026;  746.560
307.696;   73.528;   -7.176;  780.432
308.294;   74.930;   -8.656;  731.359
308.892;   77.233;   -6.838;  759.769
309.490;   72.302;   -2.596;  712.161
310.088;   70.621;   -4.485;  788.444
310.686;   75.530;   -3.907;  821.749
311.284;   72.076;   -2.806;  766.040
311.882;   68.902;   -2.845;  731.225
312.480;   66.719;   -3.274;  697.167
313.078;   69.142;   -3.645;  808.331
313.675;   69.099;   -4.997;  691.600
314.273;   64.854;   -0.894;  797.837
314.871;   63.310;   -2.854;  589.829
315.468;   62.614;   -3.644;  652.090
316.066;   65.400;   -3.947;  694.427
316.664;   58.688;   -1.824;  656.351
317.261;   63.261;    1.565;  910.128
317.859;   58.210;   -3.955;  768.735
318.456;   60.796;   -2.886;  830.096
319.054;   55.823;   -0.995;  787.828
