
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  119.479;   10.292;  793.890
289.143;  121.858;    4.564;  681.602
289.742;  122.843;    6.144;  828.814
290.341;  111.267;    4.396;  789.841
290.940;  101.555;    0.938;  730.702
291.538;  102.383;   -0.684;  881.108
292.137;  102.370;   -2.845;  792.581
292.736;  107.237;   -0.144;  975.101
293.335;  102.875;   -6.352;  735.086
293.934;  103.197;   -7.642;  781.677
294.532;  104.241;   -4.992; 1031.958
295.131;   91.691;   -5.478;  834.394
295.730;   90.455;   -6.549;  809.588
296.328;   88.331;   -9.558;  783.442
296.927;   89.445;   -8.118;  779.652
297.525;   91.548;   -6.908;  781.236
298.124;   81.122;   -9.195;  654.009
298.722;   85.740;   -8.198;  761.933
299.321;   83.664;   -8.817;  708.597
299.919;   82.057;   -7.716;  751.918
300.518;   79.215;  -10.745;  689.338
301.116;   79.351;   -9.647;  691.381
301.715;   80.307;  -10.828;  730.222
302.313;   79.975;   -6.087;  704.943
302.911;   74.848;   -6.824;  733.830
303.509;   80.144;   -8.807;  925.627
304.108;   77.374;   -8.198;  760.383
304.706;   77.027;   -6.218;  801.664
305.304;   72.481;   -7.185;  796.707
305.902;   79.216;   -8.568;  784.484
306.500;   74.214;   -7.737;  728.200
307.098;   73.325;   -6.026;  746.560
307.696;   70.851;   -7.176;  780.432
308.294;   72.009;   -8.656;  731.359
308.892;   73.916;   -6.838;  759.769
309.490;   70.307;   -2.596;  712.161
310.088;   68.068;   -4.485;  788.444
310.686;   73.121;   -3.907;  821.749
311.284;   69.396;   -2.806;  766.040
311.882;   67.669;   -2.845;  731.225
312.480;   63.549;   -3.274;  697.167
313.078;   65.672;   -3.645;  808.331
313.675;   67.226;   -4.997;  691.600
314.273;   62.760;   -0.894;  797.837
314.871;   61.017;   -2.854;  589.829
315.468;   59.366;   -3.644;  652.090
316.066;   63.007;   -3.947;  694.427
316.664;   56.748;   -1.824;  656.351
317.261;   61.262;    1.565;  910.128
317.859;   56.341;   -3.955;  768.735
318.456;   58.249;   -2.886;  830.096
319.054;   54.128;   -0.995;  787.828
