
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  156.529;    7.793;  793.890
289.143;  159.830;    7.462;  681.602
289.742;  160.877;    8.602;  828.814
290.341;  148.738;    1.321;  789.841
290.940;  138.215;   -0.709;  730.702
291.538;  138.367;    0.881;  881.108
292.137;  137.935;    0.122;  792.581
292.736;  141.087;   -1.929;  975.101
293.335;  137.834;   -8.229;  735.086
293.934;  138.204;   -5.279;  781.677
294.532;  136.941;   -1.369; 1031.958
295.131;  123.176;   -7.641;  834.394
295.730;  123.549;   -8.420;  809.588
296.328;  122.208;   -5.611;  783.442
296.927;  121.586;   -5.781;  779.652
297.525;  122.199;   -6.361;  781.236
298.124;  112.591;  -11.382;  654.009
298.722;  117.213;   -7.641;  761.933
299.321;  115.231;   -6.811;  708.597
299.919;  112.535;   -6.991;  751.918
300.518;  109.281;  -10.362;  689.338
301.116;  109.911;   -9.581;  691.381
301.715;  110.145;   -4.891;  730.222
302.313;  109.982;   -8.801;  704.943
302.911;  105.314;   -8.522;  733.830
303.509;  110.507;   -6.171;  925.627
304.108;  107.611;   -7.311;  760.383
304.706;  106.649;   -8.321;  801.664
305.304;  101.499;  -10.222;  796.707
305.902;  106.198;   -6.021;  784.484
306.500;  101.876;   -4.971;  728.200
307.098;  100.531;   -7.061;  746.560
307.696;   98.560;   -8.801;  780.432
308.294;   99.198;   -6.411;  731.359
308.892;  101.141;   -2.901;  759.769
309.490;   96.382;   -5.041;  712.161
310.088;   94.496;   -5.002;  788.444
310.686;   98.934;   -2.041;  821.749
311.284;   95.375;   -2.351;  766.040
311.882;   92.901;   -4.422;  731.225
312.480;   88.861;   -4.192;  697.167
313.078;   90.636;   -1.172;  808.331
313.675;   91.705;   -2.601;  691.600
314.273;   87.094;   -1.312;  797.837
314.871;   85.426;   -3.942;  589.829
315.468;   83.116;   -2.802;  652.090
316.066;   86.811;   -0.701;  694.427
316.664;   80.122;   -4.362;  656.351
317.261;   83.655;   -2.872;  910.128
317.859;   78.839;   -2.022;  768.735
318.456;   79.688;   -0.531;  830.096
319.054;   74.639;   -3.912;  787.828
