
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  156.581;    7.793;  793.890
289.143;  160.341;    7.462;  681.602
289.742;  160.601;    8.602;  828.814
290.341;  146.711;    1.321;  789.841
290.940;  136.606;   -0.709;  730.702
291.538;  138.400;    0.881;  881.108
292.137;  138.178;    0.122;  792.581
292.736;  140.515;   -1.929;  975.101
293.335;  137.613;   -8.229;  735.086
293.934;  137.149;   -5.279;  781.677
294.532;  136.783;   -1.369; 1031.958
295.131;  123.007;   -7.641;  834.394
295.730;  123.844;   -8.420;  809.588
296.328;  122.188;   -5.611;  783.442
296.927;  121.820;   -5.781;  779.652
297.525;  122.194;   -6.361;  781.236
298.124;  112.509;  -11.382;  654.009
298.722;  117.212;   -7.641;  761.933
299.321;  114.412;   -6.811;  708.597
299.919;  112.415;   -6.991;  751.918
300.518;  109.389;  -10.362;  689.338
301.116;  109.476;   -9.581;  691.381
301.715;  109.881;   -4.891;  730.222
302.313;  109.590;   -8.801;  704.943
302.911;  105.381;   -8.522;  733.830
303.509;  110.431;   -6.171;  925.627
304.108;  107.417;   -7.311;  760.383
304.706;  106.462;   -8.321;  801.664
305.304;  101.705;  -10.222;  796.707
305.902;  106.784;   -6.021;  784.484
306.500;  101.765;   -4.971;  728.200
307.098;   99.480;   -7.061;  746.560
307.696;   98.522;   -8.801;  780.432
308.294;   99.099;   -6.411;  731.359
308.892;  100.712;   -2.901;  759.769
309.490;   96.195;   -5.041;  712.161
310.088;   94.044;   -5.002;  788.444
310.686;   99.038;   -2.041;  821.749
311.284;   95.309;   -2.351;  766.040
311.882;   91.772;   -4.422;  731.225
312.480;   89.259;   -4.192;  697.167
313.078;   90.972;   -1.172;  808.331
313.675;   92.118;   -2.601;  691.600
314.273;   86.338;   -1.312;  797.837
314.871;   85.059;   -3.942;  589.829
315.468;   84.249;   -2.802;  652.090
316.066;   86.802;   -0.701;  694.427
316.664;   79.140;   -4.362;  656.351
317.261;   83.092;   -2.872;  910.128
317.859;   79.218;   -2.022;  768.735
318.456;   79.310;   -0.531;  830.096
319.054;   74.446;   -3.912;  787.828
