
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  122.468;   10.292;  793.890
289.143;  125.735;    4.564;  681.602
289.742;  129.279;    6.144;  828.814
290.341;  116.237;    4.396;  789.841
290.940;  107.469;    0.938;  730.702
291.538;  108.393;   -0.684;  881.108
292.137;  107.397;   -2.845;  792.581
292.736;  110.634;   -0.144;  975.101
293.335;  107.341;   -6.352;  735.086
293.934;  109.876;   -7.642;  781.677
294.532;  111.147;   -4.992; 1031.958
295.131;   95.704;   -5.478;  834.394
295.730;   94.431;   -6.549;  809.588
296.328;   92.874;   -9.558;  783.442
296.927;   93.682;   -8.118;  779.652
297.525;   94.949;   -6.908;  781.236
298.124;   85.294;   -9.195;  654.009
298.722;   90.602;   -8.198;  761.933
299.321;   88.241;   -8.817;  708.597
299.919;   85.162;   -7.716;  751.918
300.518;   82.217;  -10.745;  689.338
301.116;   84.027;   -9.647;  691.381
301.715;   84.639;  -10.828;  730.222
302.313;   83.634;   -6.087;  704.943
302.911;   78.050;   -6.824;  733.830
303.509;   83.637;   -8.807;  925.627
304.108;   82.637;   -8.198;  760.383
304.706;   81.530;   -6.218;  801.664
305.304;   75.509;   -7.185;  796.707
305.902;   82.427;   -8.568;  784.484
306.500;   78.458;   -7.737;  728.200
307.098;   76.228;   -6.026;  746.560
307.696;   74.382;   -7.176;  780.432
308.294;   75.742;   -8.656;  731.359
308.892;   77.515;   -6.838;  759.769
309.490;   72.898;   -2.596;  712.161
310.088;   71.023;   -4.485;  788.444
310.686;   75.944;   -3.907;  821.749
311.284;   72.410;   -2.806;  766.040
311.882;   69.966;   -2.845;  731.225
312.480;   66.884;   -3.274;  697.167
313.078;   68.673;   -3.645;  808.331
313.675;   71.161;   -4.997;  691.600
314.273;   64.985;   -0.894;  797.837
314.871;   63.089;   -2.854;  589.829
315.468;   62.455;   -3.644;  652.090
316.066;   65.795;   -3.947;  694.427
316.664;   58.752;   -1.824;  656.351
317.261;   62.549;    1.565;  910.128
317.859;   58.451;   -3.955;  768.735
318.456;   61.051;   -2.886;  830.096
319.054;   56.345;   -0.995;  787.828
