
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  122.211;   10.292;  793.890
289.143;  123.791;    4.564;  681.602
289.742;  125.994;    6.144;  828.814
290.341;  115.364;    4.396;  789.841
290.940;  106.000;    0.938;  730.702
291.538;  107.257;   -0.684;  881.108
292.137;  105.332;   -2.845;  792.581
292.736;  110.421;   -0.144;  975.101
293.335;  106.608;   -6.352;  735.086
293.934;  107.641;   -7.642;  781.677
294.532;  108.930;   -4.992; 1031.958
295.131;   95.623;   -5.478;  834.394
295.730;   94.575;   -6.549;  809.588
296.328;   91.958;   -9.558;  783.442
296.927;   92.398;   -8.118;  779.652
297.525;   94.353;   -6.908;  781.236
298.124;   85.006;   -9.195;  654.009
298.722;   89.676;   -8.198;  761.933
299.321;   86.539;   -8.817;  708.597
299.919;   84.510;   -7.716;  751.918
300.518;   81.935;  -10.745;  689.338
301.116;   83.207;   -9.647;  691.381
301.715;   83.388;  -10.828;  730.222
302.313;   83.097;   -6.087;  704.943
302.911;   78.435;   -6.824;  733.830
303.509;   83.867;   -8.807;  925.627
304.108;   80.340;   -8.198;  760.383
304.706;   80.737;   -6.218;  801.664
305.304;   76.244;   -7.185;  796.707
305.902;   81.507;   -8.568;  784.484
306.500;   77.569;   -7.737;  728.200
307.098;   76.430;   -6.026;  746.560
307.696;   75.141;   -7.176;  780.432
308.294;   74.756;   -8.656;  731.359
308.892;   76.795;   -6.838;  759.769
309.490;   72.130;   -2.596;  712.161
310.088;   70.704;   -4.485;  788.444
310.686;   75.453;   -3.907;  821.749
311.284;   71.160;   -2.806;  766.040
311.882;   68.830;   -2.845;  731.225
312.480;   66.415;   -3.274;  697.167
313.078;   68.112;   -3.645;  808.331
313.675;   69.824;   -4.997;  691.600
314.273;   64.578;   -0.894;  797.837
314.871;   64.415;   -2.854;  589.829
315.468;   61.840;   -3.644;  652.090
316.066;   65.020;   -3.947;  694.427
316.664;   58.144;   -1.824;  656.351
317.261;   63.397;    1.565;  910.128
317.859;   58.933;   -3.955;  768.735
318.456;   59.218;   -2.886;  830.096
319.054;   56.240;   -0.995;  787.828
