
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.573;    7.793;  793.890
289.143;  154.759;    7.462;  681.602
289.742;  155.089;    8.602;  828.814
290.341;  140.238;    1.321;  789.841
290.940;  129.014;   -0.709;  730.702
291.538;  131.059;    0.881;  881.108
292.137;  130.523;    0.122;  792.581
292.736;  135.751;   -1.929;  975.101
293.335;  131.830;   -8.229;  735.086
293.934;  131.608;   -5.279;  781.677
294.532;  130.613;   -1.369; 1031.958
295.131;  116.484;   -7.641;  834.394
295.730;  116.873;   -8.420;  809.588
296.328;  115.670;   -5.611;  783.442
296.927;  116.383;   -5.781;  779.652
297.525;  117.071;   -6.361;  781.236
298.124;  107.412;  -11.382;  654.009
298.722;  111.340;   -7.641;  761.933
299.321;  109.269;   -6.811;  708.597
299.919;  107.263;   -6.991;  751.918
300.518;  104.468;  -10.362;  689.338
301.116;  106.021;   -9.581;  691.381
301.715;  105.304;   -4.891;  730.222
302.313;  105.119;   -8.801;  704.943
302.911;  100.329;   -8.522;  733.830
303.509;  105.570;   -6.171;  925.627
304.108;  103.167;   -7.311;  760.383
304.706;  102.728;   -8.321;  801.664
305.304;   96.339;  -10.222;  796.707
305.902;  101.868;   -6.021;  784.484
306.500;   98.034;   -4.971;  728.200
307.098;   96.066;   -7.061;  746.560
307.696;   94.368;   -8.801;  780.432
308.294;   94.987;   -6.411;  731.359
308.892;   97.049;   -2.901;  759.769
309.490;   92.996;   -5.041;  712.161
310.088;   91.581;   -5.002;  788.444
310.686;   94.963;   -2.041;  821.749
311.284;   90.818;   -2.351;  766.040
311.882;   88.782;   -4.422;  731.225
312.480;   85.760;   -4.192;  697.167
313.078;   87.572;   -1.172;  808.331
313.675;   87.900;   -2.601;  691.600
314.273;   83.533;   -1.312;  797.837
314.871;   82.464;   -3.942;  589.829
315.468;   81.316;   -2.802;  652.090
316.066;   83.878;   -0.701;  694.427
316.664;   75.598;   -4.362;  656.351
317.261;   79.843;   -2.872;  910.128
317.859;   75.572;   -2.022;  768.735
318.456;   75.652;   -0.531;  830.096
319.054;   72.149;   -3.912;  787.828
