
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.548;    7.793;  793.890
289.143;  154.448;    7.462;  681.602
289.742;  155.032;    8.602;  828.814
290.341;  140.066;    1.321;  789.841
290.940;  128.896;   -0.709;  730.702
291.538;  129.503;    0.881;  881.108
292.137;  130.415;    0.122;  792.581
292.736;  135.508;   -1.929;  975.101
293.335;  130.890;   -8.229;  735.086
293.934;  130.697;   -5.279;  781.677
294.532;  130.065;   -1.369; 1031.958
295.131;  115.867;   -7.641;  834.394
295.730;  115.729;   -8.420;  809.588
296.328;  115.258;   -5.611;  783.442
296.927;  116.470;   -5.781;  779.652
297.525;  116.595;   -6.361;  781.236
298.124;  106.666;  -11.382;  654.009
298.722;  110.437;   -7.641;  761.933
299.321;  108.997;   -6.811;  708.597
299.919;  107.524;   -6.991;  751.918
300.518;  103.503;  -10.362;  689.338
301.116;  105.862;   -9.581;  691.381
301.715;  105.496;   -4.891;  730.222
302.313;  104.442;   -8.801;  704.943
302.911;   99.574;   -8.522;  733.830
303.509;  104.638;   -6.171;  925.627
304.108;  103.138;   -7.311;  760.383
304.706;  101.961;   -8.321;  801.664
305.304;   95.062;  -10.222;  796.707
305.902;  100.712;   -6.021;  784.484
306.500;   97.149;   -4.971;  728.200
307.098;   96.429;   -7.061;  746.560
307.696;   94.001;   -8.801;  780.432
308.294;   94.157;   -6.411;  731.359
308.892;   97.152;   -2.901;  759.769
309.490;   93.270;   -5.041;  712.161
310.088;   90.558;   -5.002;  788.444
310.686;   94.014;   -2.041;  821.749
311.284;   90.785;   -2.351;  766.040
311.882;   88.424;   -4.422;  731.225
312.480;   84.968;   -4.192;  697.167
313.078;   86.489;   -1.172;  808.331
313.675;   88.421;   -2.601;  691.600
314.273;   83.127;   -1.312;  797.837
314.871;   82.129;   -3.942;  589.829
315.468;   80.143;   -2.802;  652.090
316.066;   82.973;   -0.701;  694.427
316.664;   75.612;   -4.362;  656.351
317.261;   79.529;   -2.872;  910.128
317.859;   74.921;   -2.022;  768.735
318.456;   75.852;   -0.531;  830.096
319.054;   71.462;   -3.912;  787.828
