
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  152.901;    7.793;  793.890
289.143;  155.454;    7.462;  681.602
289.742;  156.094;    8.602;  828.814
290.341;  141.698;    1.321;  789.841
290.940;  131.061;   -0.709;  730.702
291.538;  132.129;    0.881;  881.108
292.137;  132.139;    0.122;  792.581
292.736;  136.861;   -1.929;  975.101
293.335;  132.649;   -8.229;  735.086
293.934;  132.823;   -5.279;  781.677
294.532;  130.906;   -1.369; 1031.958
295.131;  117.330;   -7.641;  834.394
295.730;  118.042;   -8.420;  809.588
296.328;  116.330;   -5.611;  783.442
296.927;  117.155;   -5.781;  779.652
297.525;  117.837;   -6.361;  781.236
298.124;  108.460;  -11.382;  654.009
298.722;  111.891;   -7.641;  761.933
299.321;  110.088;   -6.811;  708.597
299.919;  108.066;   -6.991;  751.918
300.518;  104.987;  -10.362;  689.338
301.116;  107.072;   -9.581;  691.381
301.715;  106.926;   -4.891;  730.222
302.313;  106.557;   -8.801;  704.943
302.911;  101.748;   -8.522;  733.830
303.509;  106.072;   -6.171;  925.627
304.108;  103.895;   -7.311;  760.383
304.706;  103.942;   -8.321;  801.664
305.304;   97.682;  -10.222;  796.707
305.902;  102.697;   -6.021;  784.484
306.500;   98.362;   -4.971;  728.200
307.098;   97.375;   -7.061;  746.560
307.696;   95.584;   -8.801;  780.432
308.294;   95.282;   -6.411;  731.359
308.892;   98.150;   -2.901;  759.769
309.490;   94.675;   -5.041;  712.161
310.088;   93.210;   -5.002;  788.444
310.686;   97.090;   -2.041;  821.749
311.284;   91.886;   -2.351;  766.040
311.882;   89.730;   -4.422;  731.225
312.480;   87.092;   -4.192;  697.167
313.078;   87.853;   -1.172;  808.331
313.675;   89.268;   -2.601;  691.600
314.273;   84.411;   -1.312;  797.837
314.871;   83.968;   -3.942;  589.829
315.468;   82.262;   -2.802;  652.090
316.066;   84.440;   -0.701;  694.427
316.664;   76.847;   -4.362;  656.351
317.261;   81.306;   -2.872;  910.128
317.859;   76.075;   -2.022;  768.735
318.456;   76.908;   -0.531;  830.096
319.054;   73.093;   -3.912;  787.828
