gmr_left
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5121.286; 4983.385;    6.613
289.143; 4217.111; 4054.288;   14.216
289.742; 5489.142; 5296.867;   11.816
290.341; 5225.718; 5071.188;   -4.936
290.940; 4779.346; 4633.392;    0.852
291.538; 6024.581; 5870.872;    1.792
292.137; 5326.421; 5171.827;    6.262
292.736; 6935.218; 6773.389;    8.164
293.335; 4925.198; 4733.773;   -6.418
293.934; 5298.499; 5105.711;   -2.904
294.532; 7474.815; 7282.726;   -5.162
295.131; 5916.854; 5726.518;  -10.283
295.730; 5707.603; 5546.961;  -16.141
296.328; 5519.089; 5353.235;  -14.740
296.927; 5494.920; 5314.389;   -8.768
297.525; 5458.803; 5271.474;  -15.255
298.124; 4458.755; 4280.530;  -22.063
298.722; 5324.627; 5165.127;  -14.796
299.321; 4929.779; 4751.758;  -10.466
299.919; 5239.259; 5105.331;  -10.979
300.518; 4812.456; 4674.793;  -12.077
301.116; 4814.176; 4680.521;  -13.509
301.715; 5101.138; 4971.916;  -11.939
302.313; 4955.210; 4778.250;  -15.424
302.911; 5281.401; 5092.749;  -19.833
303.509; 6869.007; 6712.962;   -3.567
304.108; 5406.769; 5252.457;   -9.553
304.706; 5792.427; 5641.515;   -8.582
305.304; 5877.473; 5735.520;  -12.348
305.902; 5599.986; 5445.572;  -14.411
306.500; 5221.993; 5061.710;   -7.194
307.098; 5410.700; 5250.898;   -9.322
307.696; 5753.021; 5572.651;  -19.192
308.294; 5290.976; 5156.146;   -9.736
308.892; 5534.189; 5383.022;  -15.482
309.490; 5119.173; 4946.583;  -14.107
310.088; 5850.242; 5709.054;  -15.862
310.686; 6017.238; 5862.354;  -10.781
311.284; 5670.214; 5498.425;  -14.878
311.882; 5218.966; 5091.407;   -9.948
312.480; 5089.435; 4933.328;  -15.503
313.078; 6071.211; 5942.025;  -17.262
313.675; 5029.093; 4875.110;   -3.694
314.273; 6002.394; 5857.348;  -18.246
314.871; 4162.111; 4039.000;  -15.190
315.468; 4748.601; 4617.749;  -12.633
316.066; 5071.704; 4944.624;   -5.765
