source_2
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5241.409; 4983.385;    6.613
289.143; 4313.620; 4054.288;   14.216
289.742; 5572.311; 5296.867;   11.816
290.341; 5337.575; 5071.188;   -4.936
290.940; 4895.447; 4633.392;    0.852
291.538; 6114.816; 5870.872;    1.792
292.137; 5426.416; 5171.827;    6.262
292.736; 7042.975; 6773.389;    8.164
293.335; 5032.521; 4733.773;   -6.418
293.934; 5384.800; 5105.711;   -2.904
294.532; 7581.376; 7282.726;   -5.162
295.131; 5977.326; 5726.518;  -10.283
295.730; 5794.994; 5546.961;  -16.141
296.328; 5626.641; 5353.235;  -14.740
296.927; 5577.474; 5314.389;   -8.768
297.525; 5546.814; 5271.474;  -15.255
298.124; 4543.797; 4280.530;  -22.063
298.722; 5418.042; 5165.127;  -14.796
299.321; 5003.416; 4751.758;  -10.466
299.919; 5348.658; 5105.331;  -10.979
300.518; 4919.018; 4674.793;  -12.077
301.116; 4885.393; 4680.521;  -13.509
301.715; 5225.871; 4971.916;  -11.939
302.313; 5054.345; 4778.250;  -15.424
302.911; 5340.044; 5092.749;  -19.833
303.509; 6994.321; 6712.962;   -3.567
304.108; 5501.983; 5252.457;   -9.553
304.706; 5867.121; 5641.515;   -8.582
305.304; 5974.615; 5735.520;  -12.348
305.902; 5709.959; 5445.572;  -14.411
306.500; 5298.110; 5061.710;   -7.194
307.098; 5497.278; 5250.898;   -9.322
307.696; 5830.061; 5572.651;  -19.192
308.294; 5379.034; 5156.146;   -9.736
308.892; 5600.904; 5383.022;  -15.482
309.490; 5207.552; 4946.583;  -14.107
310.088; 5941.244; 5709.054;  -15.862
310.686; 6108.333; 5862.354;  -10.781
311.284; 5769.814; 5498.425;  -14.878
311.882; 5323.588; 5091.407;   -9.948
312.480; 5141.580; 4933.328;  -15.503
313.078; 6159.453; 5942.025;  -17.262
313.675; 5095.510; 4875.110;   -3.694
314.273; 6085.939; 5857.348;  -18.246
314.871; 4253.694; 4039.000;  -15.190
315.468; 4847.544; 4617.749;  -12.633
316.066; 5152.081; 4944.624;   -5.765
