gmr_right
Integration time [ms]: 3468.598
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5127.798; 4983.385;    6.613
289.143; 4246.208; 4054.288;   14.216
289.742; 5485.729; 5296.867;   11.816
290.341; 5254.009; 5071.188;   -4.936
290.940; 4801.835; 4633.392;    0.852
291.538; 6064.431; 5870.872;    1.792
292.137; 5354.965; 5171.827;    6.262
292.736; 6947.409; 6773.389;    8.164
293.335; 4951.466; 4733.773;   -6.418
293.934; 5325.505; 5105.711;   -2.904
294.532; 7490.774; 7282.726;   -5.162
295.131; 5934.000; 5726.518;  -10.283
295.730; 5731.990; 5546.961;  -16.141
296.328; 5558.719; 5353.235;  -14.740
296.927; 5500.461; 5314.389;   -8.768
297.525; 5470.551; 5271.474;  -15.255
298.124; 4481.586; 4280.530;  -22.063
298.722; 5333.718; 5165.127;  -14.796
299.321; 4921.049; 4751.758;  -10.466
299.919; 5312.903; 5105.331;  -10.979
300.518; 4846.247; 4674.793;  -12.077
301.116; 4835.951; 4680.521;  -13.509
301.715; 5135.391; 4971.916;  -11.939
302.313; 4946.489; 4778.250;  -15.424
302.911; 5263.181; 5092.749;  -19.833
303.509; 6881.690; 6712.962;   -3.567
304.108; 5446.973; 5252.457;   -9.553
304.706; 5814.857; 5641.515;   -8.582
305.304; 5883.576; 5735.520;  -12.348
305.902; 5618.942; 5445.572;  -14.411
306.500; 5244.241; 5061.710;   -7.194
307.098; 5441.997; 5250.898;   -9.322
307.696; 5789.706; 5572.651;  -19.192
308.294; 5344.572; 5156.146;   -9.736
308.892; 5568.101; 5383.022;  -15.482
309.490; 5114.995; 4946.583;  -14.107
310.088; 5871.515; 5709.054;  -15.862
310.686; 6030.973; 5862.354;  -10.781
311.284; 5668.210; 5498.425;  -14.878
311.882; 5241.341; 5091.407;   -9.948
312.480; 5092.861; 4933.328;  -15.503
313.078; 6113.094; 5942.025;  -17.262
313.675; 5038.441; 4875.110;   -3.694
314.273; 6026.906; 5857.348;  -18.246
314.871; 4181.715; 4039.000;  -15.190
315.468; 4780.781; 4617.749;  -12.633
316.066; 5088.535; 4944.624;   -5.765
