
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.814;    7.793;  793.890
289.143;  154.755;    7.462;  681.602
289.742;  154.990;    8.602;  828.814
290.341;  140.762;    1.321;  789.841
290.940;  129.878;   -0.709;  730.702
291.538;  130.372;    0.881;  881.108
292.137;  131.096;    0.122;  792.581
292.736;  136.414;   -1.929;  975.101
293.335;  132.038;   -8.229;  735.086
293.934;  132.082;   -5.279;  781.677
294.532;  131.384;   -1.369; 1031.958
295.131;  117.057;   -7.641;  834.394
295.730;  117.368;   -8.420;  809.588
296.328;  116.216;   -5.611;  783.442
296.927;  116.870;   -5.781;  779.652
297.525;  118.663;   -6.361;  781.236
298.124;  107.557;  -11.382;  654.009
298.722;  111.613;   -7.641;  761.933
299.321;  110.668;   -6.811;  708.597
299.919;  108.066;   -6.991;  751.918
300.518;  104.426;  -10.362;  689.338
301.116;  106.189;   -9.581;  691.381
301.715;  105.997;   -4.891;  730.222
302.313;  105.203;   -8.801;  704.943
302.911;  101.005;   -8.522;  733.830
303.509;  105.935;   -6.171;  925.627
304.108;  103.720;   -7.311;  760.383
304.706;  103.291;   -8.321;  801.664
305.304;   97.369;  -10.222;  796.707
305.902;  103.400;   -6.021;  784.484
306.500;   97.900;   -4.971;  728.200
307.098;   96.657;   -7.061;  746.560
307.696;   95.081;   -8.801;  780.432
308.294;   95.240;   -6.411;  731.359
308.892;   97.707;   -2.901;  759.769
309.490;   93.781;   -5.041;  712.161
310.088;   92.216;   -5.002;  788.444
310.686;   95.076;   -2.041;  821.749
311.284;   91.794;   -2.351;  766.040
311.882;   89.522;   -4.422;  731.225
312.480;   86.712;   -4.192;  697.167
313.078;   88.117;   -1.172;  808.331
313.675;   88.788;   -2.601;  691.600
314.273;   84.582;   -1.312;  797.837
314.871;   83.123;   -3.942;  589.829
315.468;   80.910;   -2.802;  652.090
316.066;   84.337;   -0.701;  694.427
316.664;   76.689;   -4.362;  656.351
317.261;   80.826;   -2.872;  910.128
317.859;   76.075;   -2.022;  768.735
318.456;   76.995;   -0.531;  830.096
319.054;   73.357;   -3.912;  787.828
