
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.603;    7.793;  793.890
289.143;  153.740;    7.462;  681.602
289.742;  154.555;    8.602;  828.814
290.341;  139.654;    1.321;  789.841
290.940;  128.891;   -0.709;  730.702
291.538;  129.076;    0.881;  881.108
292.137;  130.213;    0.122;  792.581
292.736;  134.783;   -1.929;  975.101
293.335;  131.676;   -8.229;  735.086
293.934;  131.867;   -5.279;  781.677
294.532;  130.602;   -1.369; 1031.958
295.131;  115.986;   -7.641;  834.394
295.730;  116.489;   -8.420;  809.588
296.328;  115.143;   -5.611;  783.442
296.927;  115.615;   -5.781;  779.652
297.525;  117.576;   -6.361;  781.236
298.124;  107.265;  -11.382;  654.009
298.722;  110.599;   -7.641;  761.933
299.321;  109.228;   -6.811;  708.597
299.919;  107.410;   -6.991;  751.918
300.518;  103.997;  -10.362;  689.338
301.116;  105.331;   -9.581;  691.381
301.715;  105.367;   -4.891;  730.222
302.313;  104.783;   -8.801;  704.943
302.911;   99.714;   -8.522;  733.830
303.509;  105.462;   -6.171;  925.627
304.108;  102.691;   -7.311;  760.383
304.706;  101.813;   -8.321;  801.664
305.304;   96.659;  -10.222;  796.707
305.902;  101.747;   -6.021;  784.484
306.500;   98.005;   -4.971;  728.200
307.098;   95.955;   -7.061;  746.560
307.696;   94.521;   -8.801;  780.432
308.294;   95.023;   -6.411;  731.359
308.892;   96.906;   -2.901;  759.769
309.490;   92.296;   -5.041;  712.161
310.088;   91.043;   -5.002;  788.444
310.686;   95.480;   -2.041;  821.749
311.284;   91.374;   -2.351;  766.040
311.882;   89.029;   -4.422;  731.225
312.480;   85.606;   -4.192;  697.167
313.078;   87.084;   -1.172;  808.331
313.675;   88.204;   -2.601;  691.600
314.273;   83.108;   -1.312;  797.837
314.871;   82.874;   -3.942;  589.829
315.468;   80.989;   -2.802;  652.090
316.066;   83.971;   -0.701;  694.427
316.664;   76.449;   -4.362;  656.351
317.261;   80.507;   -2.872;  910.128
317.859;   75.454;   -2.022;  768.735
318.456;   76.206;   -0.531;  830.096
319.054;   72.432;   -3.912;  787.828
